23,13,13,2355
74,49,68,8590
20,40,75,5075
68,15,35,5705
45,21,38,4700
63,45,25,6655
81,84,59,10535
71,65,69,9235
17,72,5,4745
59,35,77,7215
74,98,57,10765
70,31,62,7300
60,23,52,6050
12,74,49,5645
60,33,72,7050
35,41,21,4675
4,72,67,5515
63,17,12,4930
18,76,8,5080
49,97,75,9665
0,99,34,5800
75,29,48,7150
58,71,25,7655
59,42,45,6765
30,95,6,6700
3,29,59,3105
86,98,5,10185
65,29,65,6975
3,51,16,3130
28,88,78,8030
84,88,36,10340
71,18,38,6110
22,88,82,7770
75,17,97,7775
9,93,48,6390
29,31,38,4240
14,79,95,7165
69,52,90,8990
51,13,50,4960
67,9,77,6395
98,92,37,11405
51,88,81,9485
66,45,49,7435
32,49,26,5020
72,46,51,7895
18,2,64,2780
67,71,48,8770
92,22,19,7095
22,12,15,2295
38,77,9,6355
81,21,43,6985
20,2,36,2200
12,27,13,2395
69,1,13,4515
87,91,36,10670
56,63,35,7385
97,50,69,10045
38,95,52,8330
8,75,89,6455
63,58,45,7805
9,70,2,4090
33,48,29,5105
32,1,75,3845
13,94,8,5680
64,68,25,7865
61,31,8,5410
26,38,11,3735
18,68,92,6780
99,80,91,12215
7,4,73,2445
42,86,33,7645
26,1,30,2360
6,27,46,2860
4,9,33,1515
32,66,91,7495
7,35,53,3495
55,14,5,4125
32,66,3,5295
54,11,26,4440
93,61,72,10430
16,1,37,1935
97,83,17,10395
56,75,6,7260
70,76,38,8950
86,17,8,6210
9,16,0,1340
59,16,98,6790
38,13,47,4105
62,54,66,8070
26,96,72,8160
9,25,12,2090
59,52,33,6965
33,22,16,3480
97,54,73,10345
28,27,92,5330
28,2,46,2930
27,73,62,6820
79,13,1,5415
85,67,98,10900
81,80,15,9235
52,9,59,5045
53,13,57,5255
42,20,50,4770
93,6,2,5930
44,46,10,5190
19,89,33,6415
57,83,49,8795
60,52,66,7850
48,30,13,4705
77,0,13,4945
9,6,44,1940
60,46,41,6925
4,36,26,2690
17,12,85,3745
66,42,22,6610
26,53,46,5360
60,32,74,7050
92,17,84,8470
18,14,17,2205
53,59,81,8155
12,40,77,4645
99,47,79,10265
30,72,60,6900
46,70,55,7635
7,5,86,2820
34,6,36,3240
67,33,92,7970
48,25,31,4905
51,89,91,9785
11,66,71,5735
41,49,83,6985
38,63,32,6230
94,48,39,9015
12,41,27,3445
94,79,32,10390
32,45,97,6595
31,92,25,7085
47,2,94,5270
48,55,22,6180
77,40,41,7645
38,10,75,4655
0,52,64,4200
47,76,16,7020
87,15,47,7145
4,32,3,1915
58,39,36,6330
23,96,21,6705
58,49,91,8205
33,96,57,8205
6,72,41,4985
73,2,10,4730
79,78,70,10390
43,40,99,7055
81,4,23,5635
6,91,78,6860
0,80,92,6300
48,69,29,7055
52,49,74,7420
9,44,6,2890
38,27,56,5030
45,13,22,3900
88,3,28,6130
86,79,78,11060
50,56,37,6725
39,32,6,4090
30,25,91,5325
49,42,63,6615
86,0,11,5435
6,99,71,7085
65,86,46,9350
14,59,28,4490
93,72,67,10855
10,1,76,2550
35,57,99,7425
56,67,50,7960
41,97,43,8385
75,64,87,9875
7,35,75,4045
19,15,63,3465
75,79,61,9975
19,25,94,4740
48,66,31,6955
9,77,99,6865
39,75,42,7140
71,71,83,9885
55,83,39,8425
60,33,94,7600
20,19,96,4550
39,90,61,8365
24,55,92,6490
40,29,12,4150
64,28,56,6640
57,73,86,9220
73,1,75,6305
45,11,64,4850
59,93,31,8965
41,95,48,8410
27,20,92,4920
73,34,36,6980
3,44,28,3080
50,66,92,8600
39,82,26,7090
42,97,62,8920
90,28,73,8625
98,55,0,8630
58,99,78,10380
67,83,57,9595
38,91,66,8480
62,98,51,9895
22,85,17,5995
1,59,46,4160
62,1,16,4170
22,49,71,5545
31,95,81,8635
83,74,17,9105
77,17,64,7070
28,64,25,5505
77,73,38,9220
77,21,47,6845
96,50,70,10010
7,39,0,2370
12,42,56,4220
54,66,52,7840
94,62,46,9890
96,73,1,9435
13,47,93,5455
89,96,57,11565
76,12,1,5185
1,35,53,3135
1,93,15,5085
9,99,66,7140
61,88,21,8585
14,26,15,2515
11,49,48,4310
64,51,85,8515
79,98,92,11940
43,97,53,8755
99,53,87,10765
61,40,7,5835
82,75,76,10570
56,64,99,9035
9,41,45,3715
30,19,83,4825
13,43,44,4030
38,52,8,5080
92,18,33,7245
85,7,9,5675
81,42,47,8135
71,2,27,5035
87,31,77,8695
70,37,8,6250
2,37,71,3745
79,46,48,8240
37,83,24,6970
54,44,98,7890
17,43,84,5270
2,20,94,3470
37,52,64,6420
40,16,28,3900
18,77,23,5505
16,7,55,2685
77,38,87,8695
14,60,19,4315
92,88,31,10695
42,20,14,3870
31,24,37,3985
57,89,79,9845
68,23,48,6430
1,65,3,3385
75,91,92,11350
29,85,73,7815
66,44,17,6585
2,21,15,1545
42,88,17,7345
22,43,90,5720
8,99,47,6605
53,31,10,4980
57,38,7,5495
60,70,45,8225
35,9,92,4850
20,77,52,6350
6,8,49,1985
92,87,47,11045
82,69,35,9245
44,88,18,7490
76,52,31,7935
30,43,73,5775
4,70,35,4615
23,89,84,7930
66,47,48,7510
10,21,41,2675
46,44,12,5260
48,43,4,5130
15,22,41,3025
53,40,16,5580
24,73,7,5265
12,84,32,5720
75,10,71,6775
76,79,95,10885
15,42,82,5050
67,59,2,7020
92,85,22,10320
6,71,96,6310
69,0,53,5465
4,70,3,3815
69,70,25,8265
69,67,85,9615
4,40,61,3765
55,78,56,8600
75,62,98,10050
50,74,80,8700
96,12,82,8410
40,61,58,6900
48,89,72,9130
51,62,6,6310
51,98,80,9960
78,72,34,9130
98,30,70,9130
5,19,91,3525
93,58,83,10555
97,53,74,10320
57,3,63,5145
30,67,5,5275
30,95,56,7950
40,64,42,6650
93,31,68,8830
57,73,34,7920
97,14,7,6695
2,14,44,1920
84,71,12,8890
30,82,70,7650
11,25,65,3535
45,72,51,7575
2,25,78,3320
90,48,78,9750
36,73,65,7435
64,0,6,3990
48,71,45,7555
85,42,16,7600
70,2,65,5925
45,3,19,3325
26,66,23,5435
91,49,63,9485
10,58,63,5075
85,20,95,8475
90,90,87,12075
84,62,62,9690
75,98,88,11600
9,21,58,3040
56,8,33,4585
68,78,25,8605
64,36,37,6565
61,48,87,8235
70,79,98,10600
31,6,23,2735
87,16,33,6845
64,12,16,4840
46,87,52,8410
59,45,42,6840
86,1,1,5235
89,32,26,7590
21,17,64,3710
42,91,17,7495
84,79,59,10465
7,47,64,4370
30,67,51,6425
92,39,74,9320
7,95,61,6695
93,88,3,10055
52,91,36,8570
47,84,66,8670
4,75,39,4965
71,54,1,6985
3,34,15,2255
31,50,56,5760
81,5,70,6860
48,88,32,8080
75,62,47,8775
95,70,44,10300
98,74,3,9655
16,84,93,7485
74,52,91,9315
83,4,47,6355
31,40,78,5810
88,19,95,8605
90,53,89,10275
7,3,2,620
23,49,35,4705
33,39,76,5830
0,99,81,6975
24,4,13,1965
33,76,4,5880
96,62,82,10910
84,29,30,7240
71,19,31,5985
76,75,57,9735
18,61,60,5630
47,46,30,5870
19,80,77,7065
6,95,29,5835
62,50,42,7270
20,3,66,3000
63,64,36,7880
60,18,17,4925
38,5,96,4930
96,85,53,11335
41,84,79,8635
96,79,23,10285
2,31,47,2845
25,47,72,5650
41,58,87,7535
92,21,26,7220
91,5,46,6860
21,11,10,2060
92,25,89,8995
75,21,21,6075
51,98,60,9460
26,72,26,5810
65,50,62,7950
70,11,88,6950
45,49,30,5900
7,50,47,4095
79,29,52,7490
94,85,9,10115
16,67,13,4635
61,53,68,8010
29,68,58,6590
15,60,16,4300
11,88,95,7435
37,96,43,8095
98,97,61,12255
87,42,48,8520
32,6,61,3745
79,14,94,7790
28,8,39,3055
42,2,48,3820
81,57,89,9935
32,11,5,2595
61,11,51,5485
41,26,47,4935
12,54,27,4095
53,0,91,5455
22,14,37,2945
27,78,32,6320
97,64,49,10245
86,41,9,7435
67,51,33,7395
2,49,68,4270
57,31,18,5420
47,51,43,6445
52,82,47,8395
76,70,61,9585
82,83,96,11470
18,65,38,5280
62,58,63,8195
26,57,55,5785
26,35,45,4435
99,94,48,11840
65,70,49,8625
39,63,36,6390
58,88,60,9380
81,16,48,6860
88,94,32,10780
74,97,91,11565
10,65,64,5450
91,39,16,7810
1,64,75,5135
11,71,94,6560
0,10,81,2525
61,23,4,4910
27,10,44,3220
55,74,48,8200
52,1,11,3445
85,53,85,9875
6,85,3,4685
63,40,76,7680
87,64,38,9370
35,88,96,8900
84,41,26,7740
25,93,10,6400
18,48,93,5805
64,68,33,8065
76,54,44,8360
18,57,43,5005
55,38,44,6300
22,43,55,4845
79,98,45,10765
92,38,79,9395
34,80,30,6790
91,32,46,8210
24,24,32,3440
8,34,74,4030
64,22,90,7190
84,36,85,8965
43,75,81,8355
64,15,65,6215
16,64,15,4535
96,18,44,7760
38,18,11,3455
58,87,75,9705
11,23,18,2260
14,62,43,5015
57,59,53,7695
6,64,17,3985
36,90,75,8535
78,96,43,10555
17,11,68,3270
10,69,62,5600
13,13,9,1655
98,5,79,8105
47,54,70,7270
87,59,19,8645
15,79,67,6525
13,13,4,1530
34,66,77,7265
59,43,30,6440
7,67,88,5970
23,21,29,3155
77,53,38,8220
19,13,9,2015
17,79,54,6320
74,57,70,9040
55,73,64,8550
51,87,62,8960
56,62,48,7660
48,17,75,5605
33,42,0,4080
36,79,91,8385
48,77,7,6905
65,22,28,5700
98,51,55,9805
67,28,27,6095
82,82,84,11120
25,44,45,4825
30,34,47,4675
20,34,59,4375
73,71,82,9980
81,14,58,7010
1,4,92,2560
52,72,36,7620
17,46,68,5020
96,93,27,11085
85,31,74,8500
11,33,92,4610
89,88,52,11040
68,28,23,6055
72,16,26,5770
36,61,54,6560
69,20,24,5740
66,52,58,8010
25,46,41,4825
86,59,66,9760
73,61,4,7530
43,84,49,8005
46,12,28,4060
27,9,59,3545
44,32,87,6415
46,23,59,5385
54,77,85,9215
79,85,85,11115
90,20,11,6675
58,63,29,7355
9,37,45,3515
45,54,16,5800
63,26,3,5155
40,15,4,3250
82,65,70,9920
1,35,83,3885
22,13,89,4195
3,35,54,3280
31,3,92,4310
63,99,0,8730
36,58,24,5660
51,37,97,7335
79,92,78,11290
16,59,15,4285
8,59,7,3605
96,16,87,8735
31,87,95,8585
73,32,36,6880
92,72,92,11420
18,46,98,5830
78,62,76,9680
47,60,3,5895
23,38,73,5105
23,0,13,1705
69,9,40,5590
60,56,14,6750
94,92,69,11965
71,70,28,8460
54,74,52,8240
52,74,81,8845
89,89,61,11315
99,54,12,8940
89,83,91,11765
30,65,95,7425
11,87,44,6110
61,60,58,8110
72,28,11,5995
75,76,70,10050
87,76,5,9145
62,82,90,10070
40,88,20,7300
44,61,51,6965
85,11,31,6425
43,86,12,7180
91,11,54,7360
94,8,29,6765
79,33,10,6640
43,72,45,7305
56,58,28,6960
84,66,59,9815
34,68,7,5615
71,36,44,7160
97,6,6,6270
57,12,18,4470
45,10,90,5450
61,58,38,7510
95,89,28,10850
84,62,50,9390
13,72,78,6330
2,4,88,2520
52,49,40,6570
18,56,85,6005
92,17,19,6845
34,8,17,2865
48,37,11,5005
93,78,3,9555
28,18,27,3255
97,76,20,10120
97,15,36,7470
3,97,46,6180
68,88,13,8805
20,42,39,4275
92,96,78,12270
61,71,19,7685
75,2,8,4800
90,50,38,8850
50,48,29,6125
55,20,94,6650
19,80,50,6390
16,73,49,5835
90,41,22,8000
70,57,94,9400
22,84,64,7120
25,31,44,4150
86,84,99,11835
79,58,74,9490
17,3,29,1895
0,17,43,1925
38,44,44,5580
65,25,92,7450
94,41,19,8165
29,4,85,4065
68,96,54,10230
86,25,95,8785
27,31,16,3570
10,99,40,6550
22,45,73,5395
91,47,3,7885
16,27,17,2735
27,29,78,5020
58,94,22,8730
28,54,66,6030
93,54,36,9180
13,99,0,5730
71,29,21,6235
36,17,83,5085
84,93,73,11515
20,86,77,7425
71,47,14,6960
77,58,36,8420
16,69,84,6510
28,75,60,6930
55,9,46,4900
42,48,95,7295
77,12,77,7145
8,77,49,5555
69,67,34,8340
94,44,75,9715
24,42,40,4540
60,4,71,5575
80,21,4,5950
98,96,97,13105
79,63,8,8090
54,79,75,9065
86,11,13,6035
9,38,82,4490
98,57,60,10230
93,28,52,8280
33,79,1,5955
49,78,49,8065
76,1,33,5435
73,93,9,9255
0,15,91,3025
42,59,69,7195
45,58,66,7250
45,51,25,5875
30,62,6,5050
52,18,60,5520
12,60,34,4570
54,68,39,7615
38,69,74,7580
20,84,12,5700
59,23,11,4965
83,73,48,9830
15,64,11,4375
92,75,22,9820
2,17,24,1570
12,42,59,4295
32,82,55,7395
31,12,33,3285
0,4,44,1300
44,82,92,9040
95,9,43,7225
90,71,58,10400
6,89,6,4960
23,47,73,5555
15,84,65,6725
97,6,12,6420
69,81,10,8440
76,86,14,9210
19,31,36,3590
48,46,14,5530
27,68,56,6420
33,77,85,7955
48,96,9,7905
8,39,51,3705
67,64,11,7495
14,74,6,4690
73,59,30,8080
47,9,57,4695
16,97,86,7960
73,16,95,7555
57,74,18,7570
27,60,51,5895
55,67,23,7225
8,83,15,5005
46,29,29,4935
59,47,2,5940
63,58,78,8630
13,80,1,4805
67,35,22,6320
20,50,72,5500
28,57,9,4755
14,38,65,4365
81,8,22,5810
33,85,14,6580
12,66,70,5770
39,64,85,7665
13,99,72,7530
45,38,19,5075
70,62,54,8650
73,55,41,8155
48,82,99,9455
25,14,4,2300
53,74,66,8530
47,62,23,6495
99,3,3,6165
95,3,68,7550
25,1,40,2550
77,10,55,6495
84,76,90,11090
65,33,85,7675
61,94,79,10335
2,45,39,3345
42,38,96,6820
83,1,31,5805
52,68,53,7845
17,78,84,7020
8,37,43,3405
85,27,65,8075
26,17,63,3985
6,99,0,5310
89,96,8,10340
98,30,24,7980
87,4,79,7395
83,29,87,8605
81,2,8,5160
96,78,58,11110
45,71,81,8275
96,7,45,7235
59,70,68,8740
47,18,9,3945
2,31,54,3020
26,92,54,7510
71,78,35,9035
14,30,85,4465
80,93,17,9875
18,48,15,3855
61,31,17,5635
55,86,65,9225
60,5,67,5525
33,67,60,6830
68,70,57,9005
97,35,22,8120
85,77,96,11350
80,66,20,8600
26,22,41,3685
67,9,12,4770
58,73,46,8280
32,54,20,5120
10,46,59,4375
65,91,75,10325
38,19,58,4680
9,44,82,4790
47,18,35,4595
66,60,11,7235
50,28,36,5300
24,52,92,6340
80,65,14,8400
76,91,61,10635
48,12,90,5730
76,48,94,9310
12,16,52,2820
73,63,53,8855
74,22,0,5540
93,19,8,6730
54,42,60,6840
98,80,20,10380
28,39,42,4680
67,38,76,7820
89,42,66,9090
59,40,93,7865
40,77,66,7900
67,4,9,4445
18,23,38,3180
11,84,41,5885
36,74,90,8110
79,16,50,6790
40,67,55,7125
76,0,32,5360
60,64,66,8450
84,61,23,8665
47,17,33,4495
52,86,86,9570
30,61,35,5725
72,39,79,8245
39,19,60,4790
23,71,84,7030
22,27,70,4420
60,74,45,8425
35,86,23,6975
8,24,11,1955
51,55,13,6135
96,91,43,11385
68,69,66,9180
44,44,23,5415
2,41,25,2795
21,89,27,6385
23,66,93,7005
5,73,40,4950
31,46,20,4660
6,7,59,2185
28,4,75,3755
3,73,98,6280
75,64,28,8400
11,88,82,7110
64,29,81,7315
4,67,25,4215
97,35,39,8545
14,88,21,5765
1,21,39,2085
62,2,54,5170
48,35,54,5980
64,69,44,8390
41,31,20,4510
72,8,41,5745
13,63,40,4930
33,93,95,9005
90,63,32,9350
42,15,6,3420
78,74,81,10405
37,99,7,7345
6,14,93,3385
82,64,79,10095
61,25,8,5110
41,97,58,8760
51,53,68,7410
53,29,2,4680
23,82,84,7580
99,91,6,10640
82,64,16,8520
11,97,16,5910
83,12,87,7755
86,58,57,9485
84,48,62,8990
73,44,12,6880
68,9,21,5055
21,22,40,3360
30,41,22,4400
75,41,82,8600
4,26,25,2165
46,73,51,7685
88,75,51,10305
52,73,90,9020
81,21,37,6835
72,88,25,9345
47,85,59,8545
62,0,29,4445
98,38,72,9580
21,38,69,4885
56,37,13,5535
80,24,75,7875
49,9,40,4390
85,41,73,8975
48,38,73,6605
38,6,82,4630
73,20,64,6980
42,55,20,5770
48,48,98,7730
21,8,87,3835
46,16,27,4235
2,82,26,4870
15,18,50,3050
62,64,91,9195
48,68,39,7255
44,65,72,7690
11,2,25,1385
87,61,39,9245
95,28,13,7425
55,54,96,8400
56,88,63,9335
19,1,77,3115
45,35,60,5950
28,28,10,3330
94,63,8,8990
30,38,15,4075
81,4,1,5085
55,6,63,5175
3,37,63,3605
96,68,19,9635
26,81,54,6960
3,96,14,5330
53,51,3,5805
60,3,45,4875
94,86,93,12265
40,43,33,5375
54,92,6,7990
68,22,26,5830
15,61,24,4550
27,52,79,6195
4,1,69,2015
26,71,81,7135
41,62,53,6885
59,71,53,8415
38,32,28,4580
79,99,94,12040
68,78,1,8005
17,31,82,4620
32,36,67,5395
59,38,52,6740
12,36,36,3420
16,33,88,4810
81,35,55,7985
95,10,30,6950
30,24,17,3425
55,40,48,6500
97,77,5,9795
16,26,77,4185
11,1,16,1110
54,23,28,5090
21,10,25,2385
82,6,52,6520
85,83,59,10725
16,8,40,2360
59,57,66,8040
27,98,62,8070
94,94,60,11840
15,14,55,2975
40,38,46,5450
83,4,70,6930
28,2,12,2080
98,9,14,6680
51,74,96,9160
75,46,7,6975
33,67,68,7030
8,60,9,3705
91,99,33,11235
8,88,95,7255
6,49,56,4210
97,75,75,11445
4,78,13,4465
98,97,27,11405
80,21,79,7825
86,82,66,10910
33,92,98,9030
28,63,85,6955
83,52,80,9580
77,27,47,7145
47,61,55,7245
79,27,57,7515
52,0,80,5120
42,32,80,6120
40,46,66,6350
67,10,41,5545
75,80,53,9825
91,16,5,6385
36,87,88,8710
69,74,96,10240
11,61,87,5885
86,0,92,7460
13,22,19,2355
25,6,39,2775
99,6,78,8190
14,68,90,6490
27,48,40,5020
27,8,64,3620
2,86,78,6370
80,1,12,5150
33,99,64,8530
44,55,39,6365
77,17,33,6295
82,88,91,11595
45,41,50,6000
74,25,65,7315
15,56,82,5750
18,62,27,4855
82,76,18,9170
89,35,31,7865
50,17,32,4650
55,94,70,9750
69,76,93,10265
20,96,1,6025
70,11,71,6525
72,32,6,6070
55,1,30,4100
98,59,97,11255
30,43,89,6175
3,41,39,3205
65,98,69,10525
51,25,85,6435
81,66,95,10535
97,93,4,10570
86,45,0,7410
74,54,98,9590
28,16,51,3755
42,11,90,5320
58,44,78,7630
74,35,94,8540
99,50,41,9465
69,70,85,9765
50,36,93,7125
31,26,5,3285
66,45,44,7310
26,25,67,4485
48,56,72,7480
34,53,84,6790
86,95,43,10985
51,80,41,8085
47,44,56,6420
62,91,18,8720
19,5,14,1740
85,10,33,6425
29,72,55,6715
63,46,76,7980
16,56,45,4885
75,77,49,9575
57,89,78,9820
37,28,20,4120
17,48,48,4620
78,15,10,5680
99,17,98,9240
72,24,50,6770
43,64,66,7430
47,99,88,9970
19,6,71,3215
2,24,68,3020
23,97,75,8105
11,61,13,4035
66,42,28,6760
86,48,90,9810
8,51,35,3905
89,6,83,7715
96,0,81,7785
91,82,82,11610
38,69,11,6005
63,53,37,7355
25,25,33,3575
69,52,59,8215
48,53,36,6430
86,99,69,11835
85,67,51,9725
25,32,35,3975
85,93,60,11250
25,16,35,3175
89,58,16,8640
5,34,4,2100
54,69,40,7690
4,16,50,2290
18,65,43,5405
85,81,12,9450
74,43,49,7815
55,59,17,6675
52,5,37,4295
97,2,2,5970
2,91,83,6745
26,61,31,5385
8,16,22,1830
63,66,61,8605
54,75,18,7440
96,78,65,11285
60,47,28,6650
36,2,73,4085
76,76,87,10535
30,47,67,5825
88,91,16,10230
81,98,7,9935
16,75,47,5885
5,76,91,6375
83,73,69,10355
23,47,44,4830
6,76,92,6460
35,0,48,3300
79,7,49,6315
68,93,61,10255
93,68,34,9830
78,93,69,11055
63,47,15,6505
84,10,25,6165
5,77,53,5475
8,61,87,5705
76,70,83,10135
43,1,77,4555
87,48,39,8595
8,94,29,5905
0,71,27,4225
30,87,61,7675
83,94,54,11030
66,84,6,8310
99,65,77,11115
51,12,33,4485
45,84,64,8500
96,13,70,8160
11,10,10,1410
68,41,43,7205
27,67,90,7220
65,9,19,4825
71,48,87,8835
23,1,83,3505
85,27,56,7850
75,33,39,7125
97,28,4,7320
81,98,53,11085
30,90,91,8575
81,20,41,6885
45,21,74,5600
17,34,93,5045
58,26,30,5530
27,11,19,2645
46,19,33,4535
24,75,38,6140
0,64,15,3575
0,62,20,3600
36,48,17,4985
54,29,15,5065
0,78,74,5750
62,70,92,9520
63,65,37,7955
76,2,4,4760
4,64,5,3565
46,18,3,3735
23,77,34,6080
53,34,38,5830
66,11,35,5385
9,31,24,2690
51,72,12,6960
29,47,40,5090
54,37,64,6690
88,28,18,7130
21,69,54,6060
36,15,64,4510
82,21,47,7145
4,29,25,2315
4,36,40,3040
69,36,10,6190
4,63,80,5390
57,71,29,7695
14,79,26,5440
58,80,39,8455
0,83,90,6400
4,76,64,5640
78,65,52,9230
90,31,61,8475
0,70,97,5925
30,97,68,8350
20,16,65,3625
16,16,79,3735
37,16,35,3895
87,8,27,6295
14,74,92,6840
65,62,17,7425
20,75,81,6975
9,27,98,4340
61,46,17,6385
58,63,3,6705
87,35,98,9420
98,27,29,7955
24,87,2,5840
16,60,28,4660
68,0,23,4655
64,77,38,8640
74,9,51,6165
78,79,89,10855
92,10,46,7170
34,51,51,5865
23,31,63,4505
48,88,52,8580
50,48,54,6750
38,54,15,5355
49,43,38,6040
58,0,75,5355
5,31,22,2400
34,22,4,3240
84,54,30,8490
75,30,91,8275
62,62,45,7945
85,29,43,7625
56,51,47,7085
14,74,95,6915
61,57,83,8585
65,10,35,5275
23,90,50,7130
46,96,33,8385
68,10,73,6405
49,90,78,9390
40,16,59,4675
98,23,56,8430
64,10,19,4815
50,82,37,8025
76,86,59,10335
3,49,82,4680
19,7,46,2640
91,98,12,10660
76,43,58,8160
97,52,78,10370
9,36,12,2640
15,98,56,7200
99,95,99,13165
68,60,70,8830
58,46,59,7255
81,51,21,7935
15,34,99,5075
97,65,38,10020
1,3,99,2685
31,50,73,6185
47,54,33,6345
50,19,31,4725
4,12,62,2390
87,28,53,7945
40,74,2,6150
69,99,77,11015
88,69,55,10105
98,79,73,11655
91,85,57,11135
62,67,21,7595
14,99,18,6240
36,86,16,6860
79,43,60,8390
55,20,60,5800
8,47,89,5055
9,58,27,4115
22,27,88,4870
33,24,54,4530
13,50,92,5580
97,89,17,10695
94,15,68,8090
63,62,86,9030
94,74,79,11315
70,32,39,6775
9,63,44,4790
16,84,72,6960
61,35,2,5460
24,30,97,5365
28,78,2,5630
69,35,14,6240
52,38,70,6770
64,16,52,5940
93,81,19,10105
70,13,37,5775
10,12,74,3050
75,3,60,6150
65,3,34,4900
33,77,38,6780
85,76,2,8950
21,33,87,5085
44,46,99,7415
82,92,68,11220
44,59,55,6965
79,96,48,10740
23,15,63,3705
14,76,64,6240
37,92,86,8970
67,30,1,5545
99,51,98,10940
45,59,52,6950
55,43,30,6200
42,85,84,8870
69,1,91,6465
60,37,18,5900
31,69,55,6685
68,40,35,6955
59,69,44,8090
44,28,82,6090
81,77,70,10460
33,21,3,3105
27,16,6,2570
49,59,36,6790
29,1,94,4140
18,35,58,4280
20,49,42,4700
30,89,26,6900
49,74,20,7140
53,3,50,4580
43,71,99,8605
73,7,48,5930
49,97,66,9440
28,35,81,5455
32,79,92,8170
75,82,16,9000
57,72,24,7620
77,42,35,7595
44,59,79,7565
74,28,72,7640
58,66,30,7530
21,19,81,4235
58,39,71,7205
71,31,73,7635
74,25,17,6115
46,41,91,7085
58,37,47,6505
79,9,69,6915
67,46,19,6795
59,51,81,8115
85,88,95,11875
44,73,42,7340
30,74,3,5575
65,78,72,9600
23,73,64,6630
28,95,9,6655
35,54,23,5375
5,63,77,5375
22,88,52,7020
53,60,92,8480
90,64,16,9000
11,60,42,4710
49,48,9,5565
66,54,12,6960
82,8,57,6745
52,59,57,7495
40,28,72,5600
26,36,86,5510
58,8,43,4955
4,5,5,615
87,66,96,10920
50,64,8,6400
5,6,9,825
98,31,28,8130
32,19,10,3120
67,94,93,11045
84,68,24,9040
14,82,67,6615
73,63,60,9030
78,11,49,6455
6,25,24,2210
55,1,5,3475
97,44,11,8295
64,11,32,5190
5,73,34,4800
89,9,48,6990
99,61,47,10165
36,32,29,4485
20,26,18,2950
89,29,32,7590
61,87,23,8585
29,62,36,5740
36,64,39,6335
63,57,94,8980
96,93,81,12435
80,93,88,11650
54,38,12,5440
55,72,86,9050
11,69,26,4760
84,43,27,7865
69,79,74,9940
16,25,97,4635
82,89,50,10620
46,72,45,7485
86,18,91,8335
69,55,93,9215
80,68,80,10200
73,65,9,7855
84,77,58,10340
70,37,88,8250
96,36,61,9085
55,82,40,8400
70,70,14,8050
60,32,82,7250
20,93,88,8050
62,72,73,9145
34,99,73,8815
11,22,46,2910
57,84,41,8645
61,98,14,8910
70,16,88,7200
8,26,65,3405
22,24,1,2545
54,13,91,6165
31,49,63,5885
9,80,36,5440
44,61,87,7865
77,80,43,9695
16,86,68,6960
25,40,79,5475
39,25,58,5040
91,55,12,8510
40,67,20,6250
66,69,59,8885
44,71,15,6565
37,73,39,6845
1,35,70,3560
83,87,35,10205
1,85,1,4335
55,35,33,5875
21,38,44,4260
58,37,36,6230
10,95,51,6625
7,81,44,5570
12,80,67,6395
8,38,27,3055
50,50,99,7975
6,23,78,3460
56,92,6,8110
0,66,5,3425
94,42,74,9590
95,31,21,7775
19,37,46,4140
74,72,70,9790
90,13,28,6750
15,30,10,2650
58,38,50,6630
85,50,39,8575
9,59,57,4915
6,35,17,2535
96,32,68,9060
82,39,45,7995
14,74,88,6740
5,45,49,3775
94,47,45,9115
21,47,94,5960
9,62,34,4490
16,76,66,6410
95,30,26,7850
23,69,34,5680
54,29,48,5890
50,17,95,6225
24,77,91,7565
19,54,71,5615
13,61,28,4530
93,30,63,8655
53,9,48,4830
72,81,19,8845
95,71,26,9900
32,73,81,7595
32,58,41,5845
40,52,45,6125
13,24,97,4405
35,84,30,7050
59,63,85,8815
50,21,16,4450
69,21,8,5390
47,62,60,7420
47,89,63,8845
65,84,25,8725
54,48,94,7990
42,98,14,7770
95,57,62,10100
91,62,60,10060
24,70,10,5190
57,25,65,6295
87,60,69,9945
58,78,97,9805
43,33,51,5505
82,91,74,11320
63,71,77,9255
83,0,16,5380
75,72,82,10150
89,6,0,5640
92,79,78,11420
74,86,27,9415
55,29,48,5950
39,51,44,5990
71,31,21,6335
83,51,59,9005
41,46,19,5235
16,87,99,7785
15,37,13,3075
70,46,18,6950
40,11,67,4625
14,57,79,5665
40,95,29,7875
1,26,35,2235
79,46,90,9290
93,3,4,5830
60,18,4,4600
40,25,92,5950
79,77,76,10490
0,95,62,6300
20,92,3,5875
85,29,53,7875
96,73,27,10085
75,4,98,7150
49,54,39,6615
93,78,69,11205
99,20,86,9090
47,58,16,6120
89,41,75,9265
58,57,81,8355
49,10,47,4615
67,94,97,11145
12,9,4,1270
52,51,25,6295
6,77,82,6260
8,34,41,3205
39,71,49,7115
78,5,75,6805
71,63,99,9885
65,91,27,9125
42,94,85,9345
19,87,33,6315
8,77,92,6630
66,17,8,5010
78,90,31,9955
94,81,62,11240
19,20,18,2590
85,40,21,7625
40,11,4,3050
29,90,93,8565
43,99,22,8080
26,97,60,7910
85,30,43,7675
94,49,56,9490
0,21,18,1500
40,88,18,7250
58,26,42,5830
87,9,54,7020
1,10,22,1110
80,62,48,9100
14,72,8,4640
77,50,1,7145
16,61,0,4010
62,49,46,7320
78,10,53,6505
68,17,27,5605
17,34,23,3295
