46,22,77,5785
11,10,29,1885
26,93,62,7760
40,8,50,4050
31,83,32,6810
1,21,0,1110
59,8,92,6240
7,31,46,3120
57,50,6,6070
99,95,17,11115
5,20,96,3700
4,69,6,3840
89,67,19,9165
5,11,22,1400
55,52,69,7625
78,68,15,8455
3,77,96,6430
25,92,34,6950
33,59,66,6580
51,69,2,6560
57,89,51,9145
6,72,8,4160
30,78,58,7150
26,33,90,5460
50,65,97,8675
21,29,61,4235
56,87,21,8235
55,70,76,8700
13,56,51,4855
96,66,67,10735
79,29,35,7065
52,92,55,9095
65,93,91,10825
68,27,15,5805
43,21,22,4180
34,84,60,7740
67,4,22,4770
85,54,75,9675
42,18,76,5320
13,83,87,7105
15,48,86,5450
50,99,97,10375
32,64,84,7220
43,95,8,7530
8,98,98,7830
41,9,32,3710
32,73,50,6820
39,80,39,7315
75,83,91,10925
58,60,73,8305
72,73,35,8845
91,72,84,11160
48,94,58,9030
28,34,18,3830
31,11,45,3535
8,90,71,6755
37,72,67,7495
71,30,14,6110
74,38,23,6915
13,26,18,2530
54,79,22,7740
58,16,62,5830
81,88,18,9710
22,22,51,3695
35,11,27,3325
49,24,1,4165
65,88,11,8575
78,28,84,8180
52,49,60,7070
1,54,97,5185
45,20,59,5175
71,18,66,6810
96,67,5,9235
85,74,12,9100
93,6,13,6205
66,59,82,8960
6,88,58,6210
74,25,37,6615
4,3,60,1890
32,40,70,5670
54,58,50,7390
28,29,47,4305
47,41,69,6595
49,65,45,7315
22,64,73,6345
19,56,43,5015
16,49,57,4835
88,43,96,9830
66,99,30,9660
9,87,51,6165
32,37,72,5570
0,33,86,3800
63,7,60,5630
54,22,22,4890
13,99,27,6405
78,22,38,6730
7,76,31,4995
99,69,49,10615
38,60,50,6530
74,79,74,10240
93,82,91,11955
88,58,0,8180
97,74,19,9995
42,59,21,5995
34,58,18,5390
48,56,24,6280
2,65,93,5695
6,61,73,5235
71,58,54,8510
68,13,55,6105
60,88,34,8850
10,26,49,3125
8,93,0,5130
38,54,15,5355
38,2,5,2505
13,91,84,7430
8,42,5,2705
54,75,70,8740
1,25,42,2360
8,95,51,6505
74,1,25,5115
13,16,33,2405
94,69,19,9565
54,8,44,4740
44,21,54,5040
41,99,88,9610
22,78,99,7695
92,67,55,10245
56,94,75,9935
79,57,81,9615
43,73,11,6505
55,83,22,8000
27,22,42,3770
96,8,75,8035
50,12,93,5925
43,53,74,7080
60,74,83,9375
25,11,75,3925
27,15,86,4520
21,12,80,3860
83,69,69,10155
58,76,28,7980
80,73,34,9300
19,49,70,5340
65,62,49,8225
60,56,64,8000
53,59,27,6805
74,34,63,7715
35,64,34,6150
67,45,92,8570
54,66,5,6665
45,39,57,6075
91,82,7,9735
49,78,83,8915
65,40,24,6500
36,55,90,7160
51,15,2,3860
86,43,99,9785
64,48,82,8290
99,27,40,8290
63,77,84,9730
80,76,48,9800
61,40,89,7885
6,84,3,4635
6,72,38,4910
63,19,56,6130
24,6,1,1765
8,5,2,780
68,78,2,8030
4,86,49,5765
88,4,6,5630
89,17,23,6765
41,65,4,5810
16,81,65,6635
10,28,42,3050
40,26,21,4225
29,93,95,8765
15,18,48,3000
0,49,94,4800
25,88,48,7100
17,76,50,6070
94,74,26,9990
74,88,55,10215
76,97,62,10960
22,81,80,7370
26,79,33,6335
82,47,45,8395
23,72,69,6705
94,19,46,7740
81,70,26,9010
83,67,51,9605
21,64,77,6385
84,79,42,10040
11,9,80,3110
85,39,20,7550
68,69,75,9405
54,41,39,6265
10,99,12,5850
82,31,69,8195
46,0,19,3235
8,93,10,5380
66,12,82,6610
49,31,98,6940
54,56,93,8365
87,73,58,10320
52,27,59,5945
4,76,49,5265
36,33,37,4735
85,83,50,10500
15,7,14,1600
66,77,82,9860
4,19,94,3540
33,90,3,6555
81,41,43,7985
99,50,77,10365
52,34,41,5845
36,53,64,6410
45,20,27,4375
70,17,52,6350
42,20,92,5820
15,18,96,4200
6,9,86,2960
10,99,83,7625
21,9,88,3910
18,28,38,3430
71,50,11,7035
44,90,20,7640
30,3,70,3700
68,50,9,6805
58,62,55,7955
3,20,18,1630
47,0,77,4745
8,7,27,1505
51,87,75,9285
11,27,95,4385
71,12,95,7235
88,96,52,11380
3,31,61,3255
36,19,23,3685
2,44,78,4270
48,4,88,5280
45,7,93,5375
45,6,60,4500
45,89,87,9325
31,65,75,6985
76,45,49,8035
8,85,35,5605
2,81,37,5095
82,96,36,10620
70,56,2,7050
49,17,20,4290
26,4,52,3060
42,14,9,3445
64,10,77,6265
59,62,37,7565
83,48,15,7755
53,36,98,7430
15,83,95,7425
68,25,69,7055
52,44,74,7170
57,24,55,5995
90,10,23,6475
20,95,58,7400
12,42,20,3320
22,5,58,3020
51,57,35,6785
7,27,79,3745
7,18,38,2270
74,51,25,7615
27,52,10,4470
50,6,13,3625
85,70,56,10000
14,49,17,3715
33,66,59,6755
93,44,30,8530
2,44,1,2345
28,27,20,3530
42,93,71,8945
25,33,5,3275
23,81,17,5855
52,10,34,4470
25,78,67,7075
65,76,52,9000
4,36,12,2340
69,99,50,10340
17,13,27,2345
29,21,40,3790
17,36,45,3945
9,28,59,3415
29,11,96,4690
66,69,94,9760
99,36,20,8240
60,27,90,7200
46,13,9,3635
42,70,1,6045
2,31,42,2720
43,76,97,8805
66,87,67,9985
38,16,47,4255
87,51,6,7920
76,55,5,7435
93,44,30,8530
79,63,21,8415
36,67,37,6435
94,70,14,9490
16,77,5,4935
16,46,13,3585
38,88,23,7255
27,93,9,6495
42,2,56,4020
54,21,2,4340
76,35,71,8085
45,62,51,7075
57,15,84,6270
50,66,33,7125
1,94,45,5885
99,17,28,7490
37,13,20,3370
95,76,99,11975
75,66,82,9850
71,12,81,6885
31,94,86,8710
79,53,43,8465
70,13,75,6725
66,21,85,7135
48,41,41,5955
35,49,66,6200
77,59,38,8520
65,56,59,8175
62,93,0,8370
95,64,71,10675
67,25,9,5495
59,41,27,6265
28,37,76,5430
30,50,56,5700
63,46,35,6955
42,61,46,6720
43,14,0,3280
60,15,95,6725
66,59,87,9085
87,57,31,8845
91,67,38,9760
68,70,21,8105
88,46,67,9255
31,15,15,2985
97,39,67,9445
77,74,8,8520
43,87,34,7780
83,33,36,7530
79,52,34,8190
11,39,3,2685
62,76,73,9345
42,20,32,4320
40,25,53,4975
7,41,87,4645
91,74,98,11610
33,42,73,5905
66,51,58,7960
11,52,31,4035
90,26,88,8900
7,29,16,2270
27,84,88,8020
39,76,66,7790
40,72,11,6275
39,3,1,2515
99,87,8,10490
78,6,19,5455
55,56,98,8550
71,7,3,4685
66,23,19,5585
95,86,84,12100
10,51,76,5050
50,26,87,6475
26,9,9,2235
87,89,23,10245
19,51,21,4215
57,68,65,8445
33,57,49,6055
77,74,85,10445
9,62,30,4390
46,94,30,8210
54,26,77,6465
4,17,32,1890
28,9,72,3930
89,51,69,9615
25,2,52,2900
77,32,9,6445
67,41,28,6770
35,8,11,2775
88,2,17,5805
2,12,93,3045
3,79,31,4905
93,58,14,8830
51,66,24,6960
51,76,98,9310
80,99,69,11475
76,96,49,10585
9,7,0,890
28,47,69,5755
71,28,27,6335
27,72,64,6820
79,68,91,10415
62,6,86,6170
11,57,76,5410
38,58,43,6255
68,59,75,8905
9,38,45,3565
85,61,83,10225
18,11,48,2830
31,16,87,4835
36,77,68,7710
41,32,79,6035
1,9,1,535
22,13,27,2645
42,40,64,6120
94,45,57,9315
63,81,29,8555
81,92,83,11535
61,80,39,8635
68,45,26,6980
72,22,94,7770
51,42,13,5485
98,5,93,8455
17,12,42,2670
79,58,70,9390
44,84,5,6965
62,18,72,6420
43,20,32,4380
67,64,16,7620
1,58,4,3060
54,39,97,7615
17,27,60,3870
40,86,58,8150
51,82,51,8435
84,19,10,6240
58,79,55,8805
25,69,22,5500
10,96,95,7775
55,96,42,9150
18,0,82,3130
97,88,73,12045
23,65,16,5030
56,63,49,7735
36,47,34,5360
68,58,27,7655
54,79,37,8115
5,54,59,4475
35,50,84,6700
25,68,72,6700
61,9,85,6235
92,40,2,7570
24,89,4,5990
68,94,51,10055
60,15,23,4925
16,22,68,3760
57,35,54,6520
86,55,5,8035
31,60,17,5285
96,67,94,11460
64,70,24,7940
90,13,25,6675
42,83,96,9070
54,72,9,7065
3,5,65,2055
27,32,77,5145
11,2,55,2135
37,65,77,7395
54,23,81,6415
55,77,11,7425
96,37,95,9985
30,22,89,5125
37,60,73,7045
6,22,35,2335
31,22,40,3960
48,64,49,7305
90,53,47,9225
15,56,8,3900
15,4,33,1925
47,94,96,9920
45,64,17,6325
40,8,94,5150
33,84,74,8030
71,50,36,7660
98,95,60,12130
66,30,46,6610
68,12,65,6305
25,66,96,7200
30,93,32,7250
65,86,44,9300
17,59,49,5195
35,20,53,4425
48,9,67,5005
63,69,95,9605
28,70,79,7155
99,26,2,7290
31,48,46,5410
69,80,16,8540
37,73,67,7545
26,89,98,8460
84,24,89,8465
14,17,76,3590
93,63,39,9705
59,92,55,9515
2,66,74,5270
4,93,3,4965
65,62,32,7800
74,85,68,10390
77,47,17,7395
73,22,30,6230
58,15,6,4380
47,65,19,6545
68,80,66,9730
42,90,32,7820
88,88,46,10830
70,87,81,10575
51,94,71,9535
36,89,31,7385
8,78,17,4805
75,3,4,4750
21,66,88,6760
46,58,56,7060
58,95,14,8580
73,81,54,9780
47,12,23,3995
41,7,85,4935
38,44,32,5280
57,19,12,4670
66,17,72,6610
62,69,14,7520
51,0,72,4860
81,30,61,7885
99,71,74,11340
34,98,25,7565
56,50,51,7135
83,84,29,9905
45,96,45,8625
7,0,92,2720
1,46,26,3010
36,0,56,3560
37,26,61,5045
78,29,42,7180
32,7,44,3370
18,72,31,5455
4,56,39,4015
62,69,1,7195
22,38,92,5520
15,7,3,1325
58,93,37,9055
64,87,7,8365
62,36,22,6070
20,51,58,5200
45,40,59,6175
99,73,42,10640
80,47,33,7975
81,21,92,8210
50,83,45,8275
21,56,48,5260
60,64,36,7700
91,27,71,8585
51,52,88,7860
15,29,55,3725
99,15,30,7440
77,13,79,7245
44,59,3,5665
53,39,64,6730
51,4,0,3260
5,78,5,4325
36,2,80,4260
16,26,70,4010
61,15,81,6435
0,26,66,2950
90,64,7,8775
28,34,4,3480
38,23,44,4530
22,31,97,5295
59,49,49,7215
99,41,90,10240
5,21,14,1700
84,17,56,7290
5,36,87,4275
5,30,22,2350
5,12,15,1275
83,46,0,7280
62,92,76,10220
42,36,46,5470
47,57,87,7845
57,25,95,7045
1,69,99,5985
12,69,70,5920
84,50,51,8815
20,19,51,3425
35,6,32,3200
83,79,83,11005
39,36,61,5665
54,72,1,6865
69,3,25,4915
87,26,15,6895
77,95,91,11645
89,89,50,11040
74,38,23,6915
1,47,21,2935
7,94,19,5595
6,79,81,6335
89,79,8,9490
95,50,51,9475
41,31,97,6435
23,0,21,1905
89,4,70,7290
23,16,91,4455
37,9,4,2770
95,93,26,11000
45,74,81,8425
1,52,75,4535
10,11,93,3475
53,20,62,5730
66,49,83,8485
19,42,61,4765
35,2,74,4050
45,60,58,7150
29,77,65,7215
42,6,41,3845
52,94,58,9270
20,56,4,4100
91,78,18,9810
58,16,19,4755
13,35,90,4780
30,20,93,5125
77,41,79,8645
12,90,46,6370
18,31,69,4355
97,77,16,10070
84,59,57,9415
3,81,93,6555
51,12,75,5535
64,64,57,8465
42,59,35,6345
31,59,43,5885
62,68,33,7945
77,26,57,7345
4,64,4,3540
60,67,54,8300
87,76,26,9670
1,60,97,5485
15,37,53,4075
66,66,78,9210
70,20,27,5875
68,94,90,11030
33,67,9,5555
31,97,95,9085
83,98,16,10280
45,15,65,5075
6,83,36,5410
47,51,84,7470
78,36,94,8830
7,77,14,4620
40,98,56,8700
90,53,1,8075
61,26,23,5535
49,1,17,3415
1,3,20,710
17,82,8,5320
48,23,40,5030
11,62,92,6060
62,91,55,9645
98,66,78,11130
76,79,95,10885
95,67,80,11050
45,54,94,7750
97,3,40,6970
72,41,71,8145
24,6,10,1990
50,67,74,8200
78,61,1,7755
30,69,55,6625
59,77,14,7740
25,95,34,7100
82,69,18,8820
69,95,31,9665
10,9,72,2850
98,98,76,12680
16,85,26,5860
13,78,92,6980
23,46,22,4230
21,54,67,5635
27,70,94,7470
44,86,77,8865
80,71,19,8825
62,3,19,4345
82,34,71,8395
67,55,9,6995
80,38,36,7600
13,4,33,1805
61,10,16,4560
10,36,38,3350
71,70,89,9985
36,75,57,7335
14,90,58,6790
74,41,69,8215
85,94,70,11550
32,33,96,5970
52,12,54,5070
45,93,32,8150
98,25,34,7980
17,92,35,6495
30,23,77,4875
6,4,74,2410
73,25,54,6980
59,51,33,6915
65,23,43,6125
30,49,45,5375
19,78,65,6665
46,45,15,5385
80,41,2,6900
65,7,80,6250
42,12,44,4220
90,9,65,7475
12,16,66,3170
48,89,0,7330
28,60,72,6480
67,17,45,5995
48,79,27,7505
89,47,12,7990
42,7,68,4570
77,87,89,11195
39,64,59,7015
23,28,4,2880
48,60,68,7580
93,87,42,10980
51,17,53,5235
7,66,24,4320
76,14,29,5985
83,42,18,7530
40,43,32,5350
7,24,0,1620
88,76,34,9930
98,12,28,7180
89,77,12,9490
30,92,20,6900
20,23,26,3000
65,72,42,8550
81,28,40,7260
2,59,31,3845
65,74,12,7900
90,78,92,11600
39,17,50,4440
58,61,0,6530
89,25,21,7115
96,76,53,10885
58,32,32,5880
64,53,93,8815
46,1,9,3035
10,71,4,4250
25,62,13,4925
23,32,26,3630
73,79,66,9980
71,24,50,6710
82,70,68,10120
23,63,30,5280
94,56,33,9265
75,76,14,8650
41,75,2,6260
41,23,4,3710
53,45,17,5855
99,83,52,11390
51,26,58,5810
57,59,56,7770
62,80,72,9520
53,71,53,8055
70,59,1,7175
38,36,93,6405
23,19,59,3805
65,45,48,7350
53,18,35,4955
77,72,46,9370
84,63,8,8390
36,43,70,6060
88,7,3,5705
46,37,32,5410
57,13,91,6345
47,45,43,6145
64,81,16,8290
63,85,56,9430
9,61,64,5190
88,36,52,8380
23,39,33,4155
58,46,24,6380
31,50,26,5010
49,66,37,7165
80,15,40,6550
65,42,59,7475
5,21,12,1650
37,18,24,3720
92,18,98,8870
4,7,87,2765
40,71,6,6100
33,0,30,2730
3,16,51,2255
81,80,58,10310
63,27,15,5505
49,54,47,6815
96,13,13,6735
70,5,57,5875
42,68,50,7170
14,3,92,3290
1,79,27,4685
89,85,36,10490
51,69,88,8710
95,41,81,9775
77,91,19,9645
42,7,56,4270
39,22,43,4515
40,26,0,3700
51,77,59,8385
28,43,87,6005
97,15,91,8845
45,94,19,7875
51,13,1,3735
43,45,70,6580
3,61,33,4055
53,45,38,6380
22,88,43,6795
25,26,59,4275
67,52,41,7645
41,78,5,6485
95,20,7,6875
62,46,8,6220
33,65,98,7680
42,41,81,6595
13,99,28,6430
89,45,95,9965
50,11,73,5375
42,60,41,6545
52,35,24,5470
71,85,25,9135
41,95,30,7960
75,33,79,8125
70,54,1,6925
47,87,83,9245
54,62,58,7790
15,24,83,4175
29,16,96,4940
80,45,18,7500
50,9,8,3650
28,48,89,6305
16,65,14,4560
53,46,83,7555
70,4,81,6425
4,77,47,5265
86,14,7,6035
88,96,77,12005
45,13,46,4500
59,58,85,8565
40,1,4,2550
79,40,36,7640
70,93,60,10350
93,34,53,8605
20,14,97,4325
45,34,40,5400
91,90,0,9960
49,14,8,3840
94,60,5,8765
78,57,15,7905
54,72,11,7115
78,38,28,7280
36,10,55,4035
58,61,56,7930
20,46,71,5275
58,64,67,8355
26,22,28,3360
12,98,82,7670
93,77,14,9780
5,79,14,4600
73,88,84,10880
94,85,25,10515
50,27,44,5450
78,69,53,9455
96,15,61,8035
36,97,31,7785
28,15,60,3930
78,47,84,9130
68,21,61,6655
62,0,69,5445
44,16,61,4965
56,97,89,10435
48,4,88,5280
32,82,56,7420
41,40,32,5260
30,7,17,2575
24,46,18,4190
96,56,92,10860
6,13,62,2560
39,9,73,4615
57,87,23,8345
4,16,56,2440
53,16,1,4005
42,27,76,5770
56,66,38,7610
50,53,13,5975
14,92,40,6440
45,50,94,7550
72,89,78,10720
43,16,46,4530
65,28,19,5775
77,59,92,9870
50,86,98,9750
93,61,89,10855
70,67,85,9675
85,78,88,11200
34,38,23,4515
74,45,64,8290
20,93,73,7675
3,70,96,6080
90,30,90,9150
24,41,34,4340
77,99,82,11620
86,49,38,8560
76,49,41,8035
42,34,28,4920
8,6,90,3030
45,62,32,6600
0,63,33,3975
13,61,38,4780
65,33,6,5700
71,49,72,8510
93,21,67,8305
88,39,32,8030
54,83,43,8465
23,42,67,5155
31,52,75,6335
51,27,61,5935
75,56,74,9150
23,80,2,5430
26,82,70,7410
84,89,34,10340
61,2,0,3760
5,84,94,6850
98,92,49,11705
86,90,8,9860
44,55,91,7665
2,6,11,695
13,9,72,3030
25,87,35,6725
89,95,44,11190
96,23,95,9285
72,40,99,8795
51,80,63,8635
31,37,16,4110
66,52,14,6910
56,92,15,8335
26,86,73,7685
64,15,52,5890
2,35,77,3795
8,52,19,3555
68,46,60,7880
58,80,96,9880
4,83,56,5790
68,52,88,8880
30,65,38,6000
95,85,91,12225
37,66,0,5520
13,0,90,3030
68,82,54,9530
55,35,75,6925
0,68,41,4425
76,11,12,5410
46,35,88,6710
25,80,41,6525
94,39,62,9140
93,60,39,9555
63,45,12,6330
30,43,88,6150
66,50,4,6560
94,77,68,11190
72,25,18,6020
72,73,40,8970
73,43,68,8230
98,6,56,7580
56,33,9,5235
33,10,93,4805
53,98,85,10205
64,69,45,8415
47,18,86,5870
62,23,77,6795
77,61,83,9745
59,1,81,5615
20,5,50,2700
13,64,62,5530
53,5,97,5855
56,51,53,7235
91,88,74,11710
76,42,35,7535
64,77,56,9090
78,9,86,7280
98,9,48,7530
70,42,80,8300
22,31,50,4120
51,13,31,4485
8,2,73,2405
36,52,84,6860
73,31,73,7755
75,51,86,9200
81,14,29,6285
51,13,79,5685
39,35,41,5115
51,56,85,7985
80,33,53,7775
32,58,72,6620
35,62,41,6225
40,65,28,6350
10,39,74,4400
86,10,88,7860
13,92,47,6555
54,59,26,6840
21,69,77,6635
31,70,56,6760
38,68,93,8005
45,3,26,3500
69,62,30,7990
70,76,55,9375
88,90,65,11405
33,13,69,4355
55,34,46,6150
58,58,82,8430
2,15,40,1870
37,55,62,6520
71,25,37,6435
85,1,97,7575
28,70,22,5730
11,93,37,6235
62,85,98,10420
60,39,75,7425
67,33,73,7495
89,65,43,9665
18,72,33,5505
42,42,26,5270
71,0,96,6660
0,37,31,2625
56,99,76,10210
10,12,76,3100
29,45,92,6290
90,31,94,9300
3,35,6,2080
96,65,83,11085
27,65,97,7295
36,28,87,5735
98,33,63,9105
20,41,3,3325
79,27,30,6840
14,62,22,4490
21,89,84,7810
30,13,68,4150
20,72,18,5250
4,5,33,1315
59,79,45,8615
40,2,96,4900
17,43,82,5220
72,76,81,10145
72,79,10,8520
23,46,89,5905
13,93,92,7730
2,19,67,2745
48,11,42,4480
90,85,19,10125
42,49,79,6945
55,21,94,6700
49,99,31,8665
74,33,38,7040
98,53,58,9980
82,31,73,8295
8,2,27,1255
35,95,41,7875
66,73,18,8060
76,26,97,8285
75,10,1,5025
88,70,33,9605
51,5,26,3960
77,97,28,10170
93,10,62,7630
34,32,91,5915
99,94,6,10790
21,61,87,6485
55,87,49,8875
6,0,10,610
78,29,48,7330
41,47,24,5410
18,16,42,2930
59,77,37,8315
61,63,64,8410
12,48,94,5470
1,22,36,2060
6,47,37,3635
9,99,31,6265
19,29,95,4965
83,3,41,6155
19,1,9,1415
37,76,68,7720
71,17,97,7535
89,77,71,10965
25,74,91,7475
91,36,45,8385
54,19,26,4840
65,81,43,9025
40,35,47,5325
46,95,15,7885
91,91,39,10985
78,51,76,9130
3,53,93,5155
86,65,99,10885
95,60,12,9000
92,75,86,11420
54,51,37,6715
52,77,15,7345
35,60,51,6375
21,85,15,5885
37,84,20,6920
72,8,38,5670
97,91,19,10845
17,28,87,4595
1,90,2,4610
8,5,57,2155
91,77,66,10960
34,58,81,6965
64,69,65,8915
61,87,10,8260
63,65,78,8980
60,18,16,4900
23,6,3,1755
4,94,17,5365
19,9,9,1815
45,16,86,5650
89,25,93,8915
1,22,11,1435
44,22,8,3940
0,59,56,4350
27,46,94,6270
49,77,31,7565
99,41,55,9365
6,5,8,810
23,26,97,5105
7,24,0,1620
55,16,37,5025
5,54,13,3325
90,30,7,7075
73,56,49,8405
69,47,20,6990
26,15,12,2610
85,63,52,9550
57,67,61,8295
95,65,45,10075
81,93,10,9760
97,63,94,11320
48,70,97,8805
4,66,58,4990
59,47,93,8215
69,94,15,9215
47,84,58,8470
55,75,53,8375
61,31,55,6585
37,42,33,5145
18,61,4,4230
16,42,30,3810
10,39,46,3700
99,70,60,10940
45,11,87,5425
26,41,15,3985
90,70,83,10975
77,89,62,10620
54,25,85,6615
46,48,5,5285
93,8,68,7680
20,19,7,2325
77,70,31,8895
38,66,22,6130
8,49,17,3355
73,31,63,7505
18,18,88,4180
14,30,24,2940
52,22,13,4545
71,60,84,9360
73,96,87,11355
88,13,81,7955
74,42,83,8615
28,90,85,8305
76,61,63,9185
91,88,73,11685
21,39,14,3560
94,94,46,11490
75,37,1,6375
29,37,69,5315
11,74,12,4660
17,94,29,6445
0,79,45,5075
17,13,88,3870
75,29,85,8075
77,65,28,8570
96,15,84,8610
72,99,23,9845
68,93,49,9955
30,89,76,8150
74,20,13,5765
53,27,6,4680
73,44,2,6630
72,64,41,8545
32,90,11,6695
47,25,93,6395
13,36,39,3555
43,10,57,4505
63,90,70,10030
98,89,65,11955
1,56,45,3985
51,11,87,5785
50,75,84,8850
18,57,82,5980
48,79,63,8405
76,29,25,6635
93,62,35,9555
83,95,31,10505
95,81,64,11350
19,96,90,8190
48,49,88,7530
17,72,52,5920
5,6,59,2075
97,80,8,10020
38,30,24,4380
88,59,34,9080
14,38,66,4390
83,83,42,10180
64,50,88,8540
7,65,96,6070
55,33,48,6150
94,33,17,7715
65,51,67,8125
65,43,21,6575
87,35,54,8320
13,92,3,5455
15,79,68,6550
45,90,30,7950
92,76,22,9870
84,48,3,7515
77,78,74,10370
99,76,27,10415
57,18,52,5620
34,2,26,2790
52,32,52,6020
1,17,13,1235
79,78,33,9465
68,91,66,10280
84,82,42,10190
74,30,77,7865
36,55,82,6960
6,99,62,6860
95,83,1,9875
62,41,78,7720
40,53,32,5850
71,34,6,6110
82,39,72,8670
80,12,20,5900
30,13,91,4725
91,3,18,6060
33,70,12,5780
17,21,2,2120
15,95,4,5750
94,12,90,8490
32,95,17,7095
91,64,1,8685
83,52,35,8455
42,60,48,6720
81,73,94,10860
39,63,13,5815
30,10,6,2450
30,92,28,7100
64,8,96,6640
4,65,74,5340
31,42,77,5885
29,75,97,7915
36,39,43,5185
69,71,31,8465
24,95,16,6590
74,78,20,8840
59,4,7,3915
84,67,51,9665
97,20,11,7095
73,11,30,5680
7,67,98,6220
75,35,68,7950
87,94,68,11620
49,50,49,6665
21,21,57,3735
50,17,49,5075
17,54,57,5145
89,72,37,9865
35,81,4,6250
62,89,97,10595
28,22,34,3630
29,43,14,4240
27,1,49,2895
35,73,68,7450
0,82,25,4725
7,25,79,3645
95,14,81,8425
61,76,65,9085
27,26,17,3345
26,28,64,4560
26,44,48,4960
80,41,58,8300
90,95,6,10300
17,74,71,6495
84,75,59,10265
78,62,66,9430
36,33,91,6085
42,28,7,4095
41,63,89,7835
84,2,86,7290
68,47,24,7030
9,77,26,5040
36,57,66,6660
82,2,98,7470
46,3,97,5335
99,6,47,7415
91,9,95,8285
27,73,5,5395
87,70,75,10595
18,4,65,2905
26,64,55,6135
46,73,85,8535
47,72,47,7595
97,7,77,8095
64,84,88,10240
11,14,68,3060
58,78,35,8255
76,52,76,9060
12,66,97,6445
53,51,12,6030
30,27,34,4000
88,24,45,7605
15,37,7,2925
12,58,87,5795
26,61,18,5060
80,5,73,6875
55,65,2,6600
13,45,66,4680
71,62,92,9660
11,6,83,3035
82,56,22,8270
90,15,56,7550
24,47,69,5515
49,45,88,7390
16,9,75,3285
67,84,20,8720
94,43,66,9440
87,77,97,11495
58,88,22,8430
64,68,12,7540
58,54,56,7580
40,63,82,7600
22,48,15,4095
85,2,59,6675
16,72,88,6760
77,44,87,8995
4,98,35,6015
13,67,32,4930
94,41,77,9615
11,51,41,4235
30,16,32,3400
6,0,30,1110
8,77,99,6805
29,55,73,6315
9,61,83,5665
39,40,85,6465
11,85,38,5860
64,91,80,10390
49,71,78,8440
98,26,84,9280
2,32,39,2695
85,46,38,8350
4,19,8,1390
34,31,84,5690
1,74,21,4285
10,12,12,1500
27,79,59,7045
36,73,12,6110
30,25,21,3575
42,96,81,9345
1,0,98,2510
33,55,78,6680
34,34,25,4365
49,80,48,8140
41,90,56,8360
20,14,8,2100
3,8,35,1455
38,19,10,3480
85,59,25,8675
27,4,18,2270
47,92,1,7445
11,75,50,5660
70,65,19,7925
17,97,87,8045
51,19,10,4260
2,57,14,3320
35,46,23,4975
76,88,85,11085
52,50,88,7820
59,53,8,6390
14,51,58,4840
44,57,34,6340
5,6,26,1250
57,62,89,8745
58,78,95,9755
23,30,59,4355
80,22,33,6725
22,57,26,4820
88,33,26,7580
76,45,34,7660
39,25,15,3965
7,4,42,1670
27,40,38,4570
27,69,48,6270
99,43,7,8265
70,46,25,7125
86,28,6,6710
5,49,51,4025
19,65,97,6815
91,70,94,11310
75,6,8,5000
88,62,43,9455
43,1,34,3480
99,92,96,12940
92,86,93,12145
94,92,9,10465
67,27,65,6995
55,38,33,6025
99,75,84,11790
88,82,51,10655
13,23,8,2130
20,65,90,6700
28,85,43,7005
75,51,48,8250
22,62,36,5320
48,63,79,8005
93,57,58,9880
78,67,13,8355
27,72,49,6445
15,49,46,4500
0,25,15,1625
40,32,81,6025
94,76,73,11265
67,8,33,5245
86,56,20,8460
86,76,63,10535
55,85,14,7900
7,43,16,2970
45,38,1,4625
70,72,71,9575
65,71,40,8450
74,34,88,8340
83,13,61,7155
65,7,77,6175
76,96,48,10560
71,11,67,6485
78,4,80,6880
97,85,59,11545
82,1,23,5545
65,52,84,8600
82,0,10,5170
48,53,66,7180
16,40,74,4810
66,31,54,6860
5,61,98,5800
75,44,80,8700
37,22,36,4220
98,37,75,9605
48,72,93,8805
65,34,19,6075
30,16,61,4125
71,43,88,8610
20,68,67,6275
13,77,26,5280
16,74,8,4860
67,41,42,7120
99,57,64,10390
17,94,53,7045
50,17,4,3950
88,42,82,9430
98,45,40,9130
92,9,73,7795
90,41,13,7775
45,13,28,4050
2,95,2,4920
82,83,10,9320
62,88,21,8645
91,46,32,8560
39,34,21,4565
12,60,85,5845
33,93,83,8705
35,57,72,6750
99,70,58,10890
68,74,95,10155
65,69,78,9300
68,13,63,6305
48,62,41,7005
59,25,48,5990
10,42,58,4150
27,64,27,5495
6,70,44,4960
68,68,3,7555
73,36,34,7030
87,9,8,5870
17,47,44,4470
58,27,80,6830
72,7,52,5970
19,10,66,3290
9,81,63,6165
62,40,64,7320
75,97,45,10475
50,17,85,5975
57,90,79,9895
59,37,4,5490
83,70,82,10530
80,22,9,6125
78,92,2,9330
26,58,34,5310
50,86,10,7550
1,17,68,2610
80,53,80,9450
97,10,59,7795
18,11,27,2305
65,51,45,7575
20,95,54,7300
77,35,85,8495
49,33,76,6490
74,12,17,5465
21,1,61,2835
17,35,85,4895
91,71,97,11435
98,82,76,11880
2,59,6,3220
21,16,44,3160
38,58,88,7380
56,4,72,5360
75,83,66,10300
68,78,36,8880
65,90,89,10625
22,13,41,2995
16,60,12,4260
11,7,72,2810
57,15,89,6395
18,46,16,3780
46,65,37,6935
79,90,32,10040
34,87,44,7490
53,87,92,9830
36,84,79,8335
12,98,1,5645
6,24,88,3760
39,37,5,4315
65,85,19,8625
