4.000000,4.100000,206.088478
0.500000,1.400000,1.099557
0.400000,4.500000,2.261947
2.400000,1.500000,27.143361
2.300000,0.700000,11.633318
0.300000,4.400000,1.244071
3.700000,3.400000,146.228572
4.400000,2.500000,152.053084
1.300000,2.400000,12.742300
2.800000,2.800000,68.964242
4.800000,1.400000,101.335213
2.900000,4.500000,118.893574
4.800000,4.300000,311.243867
2.100000,3.300000,45.719598
3.900000,3.900000,186.356135
2.800000,0.300000,7.389026
1.500000,2.000000,14.137167
2.900000,0.600000,15.852477
3.800000,2.100000,95.265656
4.700000,2.600000,180.434232
0.600000,2.200000,2.488141
1.000000,2.700000,8.482300
1.200000,2.500000,11.309734
2.700000,3.800000,87.028400
2.700000,2.600000,59.545747
1.700000,1.800000,16.342565
1.800000,1.100000,11.196636
4.000000,1.200000,60.318579
2.400000,0.300000,5.428672
3.500000,0.500000,19.242255
3.400000,1.900000,69.001941
4.100000,1.700000,89.777293
0.500000,3.700000,2.905973
2.800000,2.900000,71.427251
1.200000,1.300000,5.881061
1.100000,3.300000,12.544379
0.200000,4.700000,0.590619
4.100000,1.200000,63.372207
2.600000,1.300000,27.608316
2.700000,0.600000,13.741326
2.000000,1.400000,17.592919
3.400000,3.500000,127.108839
3.200000,3.200000,102.943708
1.500000,3.800000,26.860617
4.800000,2.600000,188.193966
2.000000,0.800000,10.053096
1.800000,2.300000,23.411148
3.500000,2.300000,88.514373
4.300000,1.200000,69.705658
1.400000,4.800000,29.556104
2.000000,3.800000,47.752208
1.700000,2.900000,26.329688
2.600000,3.500000,74.330082
4.000000,1.600000,80.424772
0.300000,1.700000,0.480664
0.400000,4.800000,2.412743
4.200000,3.000000,166.253083
1.100000,0.200000,0.760265
0.300000,4.000000,1.130973
1.200000,1.900000,8.595398
2.200000,1.500000,22.807963
0.700000,2.100000,3.232699
0.200000,0.800000,0.100531
0.400000,4.000000,2.010619
3.600000,1.200000,48.858049
4.100000,0.600000,31.686104
2.700000,1.200000,27.482653
4.300000,4.000000,232.352193
0.800000,0.500000,1.005310
4.800000,4.000000,289.529179
2.200000,0.200000,3.041062
1.300000,4.100000,21.768095
1.200000,0.700000,3.166725
0.500000,3.800000,2.984513
2.900000,4.000000,105.683177
2.300000,4.600000,76.447516
3.100000,4.100000,123.781892
3.100000,3.100000,93.591187
1.000000,2.800000,8.796459
4.000000,2.500000,125.663706
3.800000,4.300000,195.067771
0.500000,1.900000,1.492257
3.300000,3.000000,102.635832
3.400000,2.700000,98.055390
0.600000,0.200000,0.226195
2.000000,2.300000,28.902652
4.400000,2.400000,145.970961
4.400000,4.500000,273.695552
1.500000,4.400000,31.101767
2.900000,0.300000,7.926238
2.100000,2.900000,40.177828
4.800000,2.800000,202.670425
3.300000,4.100000,140.268970
3.600000,1.000000,40.715041
3.500000,4.400000,169.331844
2.100000,0.500000,6.927212
2.700000,2.600000,59.545747
3.500000,2.200000,84.665922
0.900000,4.000000,10.178760
0.400000,2.500000,1.256637
1.700000,2.300000,20.882166
4.100000,1.500000,79.215259
2.900000,2.300000,60.767827
3.700000,3.900000,167.732773
0.700000,1.700000,2.616947
1.300000,4.300000,22.829954
0.200000,1.900000,0.238761
2.100000,1.500000,20.781635
4.500000,4.900000,311.724531
2.600000,0.300000,6.371150
3.100000,1.300000,39.247917
3.100000,1.800000,54.343270
4.900000,0.300000,22.628892
3.200000,1.400000,45.037872
4.800000,0.800000,57.905836
2.200000,1.000000,15.205308
1.100000,1.700000,6.462256
4.200000,4.500000,249.379625
1.700000,4.400000,39.948492
2.800000,1.400000,34.482121
0.500000,4.800000,3.769911
3.600000,0.600000,24.429024
3.500000,1.000000,38.484510
2.000000,3.600000,45.238934
1.800000,0.700000,7.125132
0.600000,4.900000,5.541769
2.300000,3.700000,61.490393
3.400000,1.000000,36.316811
4.000000,3.100000,155.822996
1.600000,1.700000,13.672211
1.300000,2.500000,13.273229
3.900000,0.400000,19.113450
2.200000,1.800000,27.369555
0.300000,2.600000,0.735133
3.600000,1.000000,40.715041
4.100000,1.900000,100.339328
3.200000,3.300000,106.160699
4.900000,3.900000,294.175594
3.400000,3.100000,112.582114
1.500000,3.200000,22.619467
1.500000,1.800000,12.723450
2.300000,3.100000,51.518978
2.700000,4.500000,103.059947
3.600000,0.700000,28.500529
2.500000,3.600000,70.685835
0.800000,3.900000,7.841415
2.500000,3.700000,72.649330
3.200000,0.200000,6.433982
3.600000,0.400000,16.286016
1.600000,2.800000,22.518936
1.100000,0.800000,3.041062
1.300000,1.300000,6.902079
0.300000,1.600000,0.452389
3.100000,2.900000,87.553046
1.000000,3.800000,11.938052
1.100000,1.800000,6.842389
0.700000,3.200000,4.926017
1.800000,0.900000,9.160884
3.600000,4.500000,183.217684
1.600000,2.200000,17.693450
1.300000,4.300000,22.829954
4.000000,0.400000,20.106193
4.600000,3.400000,226.018742
4.400000,4.300000,261.531305
1.400000,3.200000,19.704069
3.700000,2.300000,98.919328
0.700000,1.900000,2.924823
0.300000,3.800000,1.074425
0.900000,1.500000,3.817035
1.100000,1.000000,3.801327
2.400000,0.400000,7.238229
4.500000,0.500000,31.808626
1.300000,0.200000,1.061858
2.100000,4.300000,59.574021
0.700000,4.800000,7.389026
0.600000,1.100000,1.244071
4.300000,3.200000,185.881754
0.400000,4.700000,2.362478
1.400000,3.700000,22.782830
1.000000,0.500000,1.570796
3.700000,4.600000,197.838656
0.900000,2.900000,7.379601
1.100000,3.900000,14.825176
1.000000,3.300000,10.367256
0.300000,2.200000,0.622035
3.200000,0.700000,22.518936
3.000000,0.900000,25.446900
1.800000,3.000000,30.536281
3.300000,3.100000,106.057026
3.300000,3.200000,109.478221
2.800000,1.900000,46.797164
0.500000,2.400000,1.884956
2.700000,4.000000,91.608842
3.000000,0.900000,25.446900
4.700000,2.000000,138.795563
2.800000,0.300000,7.389026
0.200000,2.500000,0.314159
3.500000,1.300000,50.029863
0.900000,4.100000,10.433229
1.100000,3.200000,12.164247
2.000000,2.800000,35.185838
2.500000,0.200000,3.926991
3.100000,3.600000,108.686539
1.300000,0.200000,1.061858
0.600000,4.300000,4.863185
1.600000,0.200000,1.608495
2.900000,1.600000,42.273271
3.500000,0.800000,30.787608
3.600000,3.100000,126.216626
3.800000,4.000000,181.458392
2.200000,2.200000,33.451679
1.600000,3.900000,31.365661
2.900000,2.700000,71.336144
1.800000,0.700000,7.125132
2.300000,4.800000,79.771321
4.000000,2.100000,105.557513
0.600000,1.000000,1.130973
4.800000,0.400000,28.952918
4.500000,3.000000,190.851754
2.400000,1.200000,21.714688
3.800000,3.800000,172.385472
1.300000,1.100000,5.840221
1.500000,2.600000,18.378317
1.900000,1.100000,12.475264
2.000000,3.400000,42.725660
3.500000,0.800000,30.787608
3.700000,4.200000,180.635294
2.500000,3.600000,70.685835
0.500000,2.300000,1.806416
0.700000,3.500000,5.387831
3.600000,4.800000,195.432196
1.400000,2.600000,16.009556
2.100000,3.400000,47.105040
2.800000,1.000000,24.630086
1.500000,1.900000,13.430309
1.100000,3.000000,11.403981
2.700000,1.500000,34.353316
2.000000,3.100000,38.955749
1.400000,4.000000,24.630086
2.900000,3.700000,97.756939
1.100000,1.200000,4.561593
1.300000,1.000000,5.309292
1.700000,0.300000,2.723761
4.400000,0.400000,24.328494
1.300000,3.600000,19.113450
0.600000,2.800000,3.166725
4.400000,4.800000,291.941922
2.100000,1.900000,26.323405
1.500000,3.000000,21.205750
3.300000,2.400000,82.108666
2.000000,3.400000,42.725660
2.200000,3.300000,50.177518
1.400000,1.400000,8.620530
4.900000,4.600000,346.976342
3.400000,2.100000,76.265303
1.900000,2.500000,28.352874
3.700000,2.200000,94.618488
1.400000,4.000000,24.630086
0.400000,2.400000,1.206372
4.700000,2.500000,173.494454
3.200000,2.300000,73.990790
0.500000,1.800000,1.413717
3.800000,0.700000,31.755219
3.900000,4.600000,219.804672
1.300000,3.400000,18.051591
1.400000,0.600000,3.694513
0.800000,4.100000,8.243539
0.800000,4.200000,8.444601
3.000000,1.000000,28.274334
2.000000,0.400000,5.026548
3.400000,0.500000,18.158406
2.600000,4.100000,87.072382
1.800000,1.600000,16.286016
4.300000,0.800000,46.470439
3.300000,3.600000,123.162998
1.500000,4.100000,28.981192
1.300000,1.800000,9.556725
1.500000,0.500000,3.534292
2.000000,4.100000,51.522120
4.600000,4.600000,305.790063
2.600000,4.000000,84.948665
4.300000,3.600000,209.116973
2.500000,0.200000,3.926991
1.800000,4.900000,49.875925
4.900000,0.900000,67.886676
2.900000,1.900000,50.199509
3.100000,4.400000,132.839104
4.100000,2.700000,142.587466
4.700000,4.000000,277.591127
3.700000,1.700000,73.114286
1.600000,2.700000,21.714688
2.700000,4.100000,93.899063
2.800000,3.200000,78.816276
4.500000,3.700000,235.383830
4.900000,4.600000,346.976342
4.000000,3.400000,170.902640
4.400000,4.700000,285.859799
4.800000,4.300000,311.243867
2.900000,1.900000,50.199509
3.600000,2.900000,118.073618
3.300000,3.500000,119.741804
3.500000,3.400000,130.847334
4.300000,2.600000,151.028925
0.500000,3.700000,2.905973
0.300000,2.300000,0.650310
4.400000,0.600000,36.492740
0.300000,3.400000,0.961327
3.200000,1.900000,61.122827
0.600000,4.000000,4.523893
0.600000,1.700000,1.922655
0.400000,4.400000,2.211681
4.700000,1.500000,104.096673
4.500000,0.400000,25.446900
2.400000,2.900000,52.477164
1.800000,3.800000,38.679289
4.700000,1.600000,111.036451
3.600000,2.200000,89.573090
1.600000,3.800000,30.561413
2.600000,0.500000,10.618583
2.400000,1.900000,34.381590
2.300000,1.200000,19.942830
3.000000,1.200000,33.929201
0.400000,1.900000,0.955044
2.200000,0.200000,3.041062
3.900000,3.900000,186.356135
1.300000,4.300000,22.829954
0.600000,4.700000,5.315575
0.800000,2.000000,4.021239
0.200000,3.500000,0.439823
0.900000,2.200000,5.598318
2.100000,1.100000,15.239866
1.800000,4.700000,47.840173
1.000000,1.800000,5.654867
3.700000,2.700000,116.122689
1.300000,4.300000,22.829954
3.100000,4.400000,132.839104
1.100000,0.300000,1.140398
3.900000,3.300000,157.685960
0.400000,2.300000,1.156106
4.200000,2.400000,133.002467
1.100000,3.300000,12.544379
3.800000,0.900000,40.828138
2.300000,4.500000,74.785613
2.600000,4.800000,101.938398
1.900000,3.500000,39.694023
4.300000,4.600000,267.205022
0.800000,3.200000,6.433982
0.400000,3.200000,1.608495
2.100000,2.300000,31.865174
4.300000,2.000000,116.176096
3.800000,4.300000,195.067771
1.300000,0.700000,3.716504
0.400000,4.500000,2.261947
4.700000,0.500000,34.698891
3.700000,3.500000,150.529412
3.500000,1.000000,38.484510
1.800000,2.100000,21.375396
4.700000,2.700000,187.374011
4.000000,0.300000,15.079645
1.000000,2.500000,7.853982
1.600000,4.700000,37.799643
4.800000,3.800000,275.052720
2.900000,2.600000,68.694065
1.900000,2.000000,22.682299
1.500000,1.800000,12.723450
2.300000,3.800000,63.152296
1.400000,1.600000,9.852035
3.000000,3.500000,98.960169
3.800000,1.200000,54.437518
2.100000,0.200000,2.770885
3.100000,4.600000,138.877245
1.400000,3.300000,20.319821
4.800000,3.300000,238.861573
2.300000,1.300000,21.604733
4.400000,0.200000,12.164247
0.500000,2.700000,2.120575
2.000000,2.700000,33.929201
0.700000,3.800000,5.849646
3.500000,3.000000,115.453530
1.300000,0.900000,4.778362
4.300000,3.300000,191.690559
1.400000,2.000000,12.315043
3.000000,3.300000,93.305302
3.500000,0.700000,26.939157
2.200000,1.400000,21.287432
3.700000,3.500000,150.529412
2.200000,0.300000,4.561593
3.100000,3.900000,117.743751
3.100000,1.500000,45.286058
2.600000,4.800000,101.938398
2.300000,1.400000,23.266635
1.200000,0.800000,3.619115
0.500000,2.500000,1.963495
4.100000,1.100000,58.091190
4.200000,2.700000,149.627775
1.400000,1.500000,9.236282
3.200000,1.200000,38.603891
4.300000,4.200000,243.969802
0.500000,4.300000,3.377212
2.500000,3.000000,58.904862
2.900000,0.300000,7.926238
1.600000,1.600000,12.867964
3.900000,2.500000,119.459061
1.700000,4.600000,41.764333
2.100000,1.400000,19.396193
4.500000,1.500000,95.425877
1.800000,1.700000,17.303892
3.900000,2.600000,124.237423
0.800000,0.700000,1.407434
3.400000,0.400000,14.526724
4.000000,0.600000,30.159289
0.800000,3.400000,6.836106
4.800000,1.500000,108.573442
0.200000,1.700000,0.213628
1.300000,1.000000,5.309292
3.100000,1.500000,45.286058
2.100000,2.300000,31.865174
4.500000,3.300000,209.936929
4.100000,1.600000,84.496276
0.800000,0.200000,0.402124
3.600000,0.300000,12.214512
1.300000,1.500000,7.963937
4.100000,0.300000,15.843052
2.700000,3.500000,80.157737
3.600000,4.200000,171.003171
2.000000,1.500000,18.849556
0.800000,4.200000,8.444601
1.700000,1.900000,17.250485
3.000000,0.300000,8.482300
0.200000,2.800000,0.351858
1.400000,3.100000,19.088317
2.400000,3.200000,57.905836
3.900000,4.700000,224.583034
2.700000,2.700000,61.835968
3.000000,0.700000,19.792034
3.500000,1.900000,73.120569
1.300000,1.000000,5.309292
3.900000,0.800000,38.226899
1.500000,3.700000,26.153759
3.100000,2.800000,84.533975
4.000000,3.500000,175.929189
0.300000,2.300000,0.650310
2.800000,4.100000,100.983354
3.000000,0.800000,22.619467
3.800000,3.800000,172.385472
2.800000,1.200000,29.556104
0.300000,2.500000,0.706858
2.400000,1.700000,30.762475
1.900000,0.900000,10.207035
0.700000,2.300000,3.540575
3.900000,3.100000,148.129235
2.800000,4.100000,100.983354
1.200000,1.200000,5.428672
4.200000,0.400000,22.167078
4.500000,2.600000,165.404853
2.200000,2.300000,34.972209
4.300000,2.400000,139.411316
4.100000,1.400000,73.934242
0.900000,4.400000,11.196636
3.800000,0.900000,40.828138
3.200000,2.800000,90.075745
4.500000,3.400000,216.298654
3.500000,3.100000,119.301981
0.700000,3.200000,4.926017
4.300000,3.800000,220.734583
3.600000,0.800000,32.572033
4.100000,2.600000,137.306449
3.900000,4.700000,224.583034
4.200000,3.000000,166.253083
3.500000,1.200000,46.181412
1.400000,3.100000,19.088317
2.900000,4.500000,118.893574
4.900000,3.700000,279.089667
3.300000,3.400000,116.320610
3.400000,3.700000,134.372201
1.800000,1.000000,10.178760
4.100000,0.700000,36.967121
3.000000,4.600000,130.061936
3.600000,3.000000,122.145122
1.900000,3.900000,44.230483
4.100000,3.800000,200.678656
3.200000,1.700000,54.688845
1.800000,1.800000,18.321768
0.600000,0.800000,0.904779
0.200000,1.300000,0.163363
4.400000,0.200000,12.164247
0.400000,4.600000,2.312212
4.400000,1.700000,103.396097
3.900000,4.300000,205.469584
1.800000,4.600000,46.822297
1.000000,2.400000,7.539822
1.200000,3.900000,17.643184
0.400000,2.400000,1.206372
0.400000,4.600000,2.312212
0.300000,3.700000,1.046150
2.200000,1.600000,24.328494
1.500000,1.900000,13.430309
2.200000,4.100000,62.341765
3.200000,0.700000,22.518936
2.500000,2.300000,45.160394
1.100000,1.500000,5.701991
3.600000,0.500000,20.357520
1.100000,2.800000,10.643716
3.700000,3.900000,167.732773
1.500000,1.700000,12.016592
0.900000,1.900000,4.834911
4.900000,0.700000,52.800748
1.700000,3.400000,30.869289
2.400000,3.600000,65.144065
1.900000,1.400000,15.877609
0.400000,4.900000,2.463009
2.400000,3.500000,63.334508
2.400000,0.700000,12.666902
0.500000,3.200000,2.513274
0.800000,4.600000,9.248849
2.600000,1.800000,38.226899
1.700000,2.700000,24.513847
3.800000,4.100000,185.994851
2.200000,2.900000,44.095394
2.100000,2.700000,37.406944
1.500000,3.000000,21.205750
4.300000,1.000000,58.088048
2.200000,0.200000,3.041062
4.100000,2.100000,110.901362
1.100000,2.900000,11.023849
3.600000,0.500000,20.357520
3.900000,1.000000,47.783624
3.100000,4.500000,135.858174
3.600000,3.700000,150.645651
1.500000,4.400000,31.101767
2.200000,4.900000,74.506011
3.700000,0.300000,12.902521
4.100000,2.000000,105.620345
0.500000,2.400000,1.884956
0.300000,2.700000,0.763407
4.100000,0.800000,42.248138
4.100000,1.100000,58.091190
4.300000,4.000000,232.352193
1.600000,0.600000,4.825486
3.200000,4.400000,141.547599
1.900000,0.900000,10.207035
1.700000,4.300000,39.040572
4.900000,1.400000,105.601495
2.700000,1.200000,27.482653
2.400000,3.600000,65.144065
4.500000,4.700000,299.001081
2.500000,4.600000,90.320789
4.800000,2.400000,173.717507
2.600000,3.000000,63.711499
1.000000,3.400000,10.681415
4.200000,4.900000,271.546703
1.200000,2.500000,11.309734
1.500000,2.800000,19.792034
3.100000,3.500000,105.667469
0.200000,0.700000,0.087965
2.800000,1.000000,24.630086
2.900000,2.800000,73.978224
0.200000,2.600000,0.326726
1.200000,2.200000,9.952566
4.100000,2.900000,153.149500
1.700000,0.800000,7.263362
1.600000,3.400000,27.344422
4.400000,1.700000,103.396097
4.600000,0.500000,33.238050
0.600000,0.500000,0.565487
1.800000,1.100000,11.196636
3.500000,2.900000,111.605079
3.700000,0.300000,12.902521
1.400000,1.600000,9.852035
4.200000,4.100000,227.212547
0.600000,0.700000,0.791681
2.200000,3.000000,45.615925
2.500000,1.300000,25.525440
4.400000,4.500000,273.695552
0.200000,2.900000,0.364425
0.600000,3.300000,3.732212
2.400000,0.500000,9.047787
3.600000,4.800000,195.432196
1.500000,2.800000,19.792034
4.200000,2.800000,155.169544
1.800000,4.800000,48.858049
3.100000,4.200000,126.800963
3.000000,0.800000,22.619467
3.800000,3.900000,176.921932
0.700000,3.600000,5.541769
0.200000,3.800000,0.477522
0.900000,1.500000,3.817035
1.900000,2.300000,26.084644
3.800000,2.900000,131.557334
1.800000,4.600000,46.822297
1.100000,1.400000,5.321858
2.200000,1.500000,22.807963
3.000000,1.500000,42.411501
3.000000,1.400000,39.584067
3.700000,1.000000,43.008403
0.300000,1.200000,0.339292
0.500000,3.700000,2.905973
1.300000,1.400000,7.433008
4.600000,2.700000,179.485471
2.300000,0.200000,3.323805
1.100000,4.800000,18.246370
4.300000,1.600000,92.940877
2.400000,2.600000,47.048492
0.400000,1.600000,0.804248
4.200000,2.600000,144.086005
1.300000,4.400000,23.360883
0.500000,1.000000,0.785398
1.800000,4.000000,40.715041
1.200000,2.600000,11.762123
1.200000,4.800000,21.714688
1.800000,0.400000,4.071504
0.200000,4.000000,0.502655
3.200000,0.900000,28.952918
1.700000,4.000000,36.316811
4.600000,0.900000,59.828490
1.200000,2.500000,11.309734
4.200000,3.800000,210.587239
4.600000,4.400000,292.494842
4.400000,3.800000,231.120688
2.600000,3.400000,72.206366
2.100000,0.800000,11.083539
4.700000,4.100000,284.530905
1.100000,1.000000,3.801327
1.700000,1.300000,11.802964
0.800000,3.300000,6.635044
0.500000,3.100000,2.434734
4.400000,1.600000,97.313974
4.300000,1.000000,58.088048
1.700000,3.600000,32.685130
3.600000,1.400000,57.001057
1.800000,3.700000,37.661413
2.800000,2.000000,49.260173
4.300000,3.000000,174.264144
3.500000,1.200000,46.181412
1.600000,1.700000,13.672211
1.100000,3.600000,13.684778
0.700000,1.000000,1.539380
3.600000,3.000000,122.145122
4.000000,1.800000,90.477868
3.400000,4.300000,156.162288
4.300000,4.700000,273.013826
1.600000,3.600000,28.952918
1.000000,2.400000,7.539822
4.500000,0.900000,57.255526
1.300000,2.200000,11.680441
4.800000,1.700000,123.049901
0.600000,0.800000,0.904779
2.200000,3.600000,54.739110
0.800000,2.100000,4.222301
4.300000,2.900000,168.455340
1.700000,3.600000,32.685130
3.500000,3.000000,115.453530
0.500000,3.400000,2.670354
1.000000,2.500000,7.853982
0.800000,3.400000,6.836106
1.200000,3.500000,15.833627
1.600000,2.000000,16.084954
2.600000,2.000000,42.474333
3.400000,2.900000,105.318752
1.100000,2.900000,11.023849
0.900000,4.800000,12.214512
4.600000,2.800000,186.133082
0.200000,0.200000,0.025133
0.500000,4.600000,3.612832
4.000000,1.100000,55.292031
3.500000,2.200000,84.665922
0.200000,0.200000,0.025133
0.300000,0.200000,0.056549
3.900000,0.900000,43.005262
1.600000,2.400000,19.301945
3.300000,0.200000,6.842389
1.400000,3.300000,20.319821
2.100000,4.900000,67.886676
4.000000,2.300000,115.610610
4.200000,3.600000,199.503700
