77,89,31,9845
85,64,97,10725
3,37,18,2480
69,38,23,6615
65,18,93,7125
27,60,31,5395
87,91,85,11895
2,27,98,3920
26,63,84,6810
21,69,26,5360
38,52,39,5855
6,49,61,4335
86,69,27,9285
53,32,23,5355
17,22,2,2170
20,6,28,2200
97,61,83,10945
3,79,58,5580
62,38,81,7645
88,70,27,9455
92,10,57,7445
59,21,32,5390
91,22,49,7785
78,86,54,10330
38,48,99,7155
34,88,74,8290
44,45,61,6415
23,67,31,5505
77,98,3,9595
64,82,51,9215
92,88,85,12045
12,94,19,5895
96,0,46,6910
66,38,65,7485
46,59,59,7185
28,95,8,6630
54,56,61,7565
4,79,23,4765
36,8,20,3060
27,33,28,3970
1,96,91,7135
80,95,77,11475
72,0,69,6045
25,40,40,4500
52,88,46,8670
15,51,50,4700
53,85,41,8455
27,11,48,3370
11,5,5,1035
2,98,56,6420
95,85,90,12200
91,35,15,7585
71,14,94,7310
83,7,38,6280
13,38,74,4530
91,67,45,9935
59,60,59,8015
60,77,30,8200
64,57,70,8440
42,44,47,5895
21,32,37,3785
77,61,75,9545
6,28,45,2885
68,37,89,8155
22,45,61,5095
60,46,1,5925
3,80,69,5905
61,4,16,4260
96,99,51,11985
99,58,14,9190
48,46,79,7155
17,82,85,7245
90,54,60,9600
95,1,62,7300
24,36,76,5140
60,82,65,9325
62,61,26,7420
83,95,63,11305
15,69,78,6300
23,20,83,4455
17,6,84,3420
91,18,0,6360
82,27,29,6995
70,21,96,7650
76,21,40,6610
17,33,91,4945
72,94,54,10370
74,87,12,9090
1,90,35,5435
38,3,36,3330
50,14,80,5700
25,34,17,3625
76,6,55,6235
44,22,97,6165
92,71,12,9370
49,30,90,6690
93,78,44,10580
68,16,8,5080
23,57,40,5230
41,76,22,6810
67,57,61,8395
17,1,70,2820
67,17,27,5545
97,15,90,8820
42,22,81,5645
0,73,52,4950
93,1,17,6055
5,69,49,4975
57,16,5,4345
44,94,81,9365
63,43,16,6330
83,29,49,7655
66,64,25,7785
35,63,73,7075
88,12,31,6655
12,35,68,4170
21,99,28,6910
9,23,35,2565
35,84,69,8025
49,31,43,5565
25,93,30,6900
5,73,39,4925
53,49,41,6655
97,82,27,10595
16,1,93,3335
40,44,63,6175
50,75,25,7375
11,63,44,4910
96,38,93,9985
46,33,43,5485
85,90,40,10600
62,28,13,5445
7,11,26,1620
14,99,74,7640
45,79,66,8300
85,20,34,6950
72,11,68,6570
88,61,11,8605
66,79,78,9860
70,38,54,7450
65,79,77,9775
68,21,46,6280
98,26,18,7630
19,91,48,6890
8,10,90,3230
3,16,12,1280
38,95,36,7930
94,58,0,8540
90,22,55,7875
48,4,60,4580
13,48,39,4155
56,46,26,6310
10,1,5,775
85,81,69,10875
65,26,70,6950
57,43,11,5845
20,0,69,2925
72,13,57,6395
4,54,66,4590
83,97,66,11480
54,10,67,5415
64,42,55,7315
32,71,90,7720
25,9,3,2025
30,81,39,6825
53,71,74,8580
97,87,56,11570
55,2,28,4100
58,67,39,7805
12,62,0,3820
83,73,76,10530
47,60,81,7845
66,44,47,7335
12,61,51,5045
28,49,61,5655
94,60,62,10190
83,74,26,9330
45,26,21,4525
29,28,65,4765
66,31,80,7510
97,23,20,7470
19,89,43,6665
73,59,57,8755
37,76,77,7945
65,34,93,7925
85,78,28,9700
40,9,69,4575
80,14,98,7950
39,36,67,5815
72,32,35,6795
5,37,97,4575
11,69,74,5960
66,17,6,4960
53,29,91,6905
54,91,79,9765
68,93,81,10755
55,20,81,6325
74,99,22,9940
41,67,43,6885
10,50,52,4400
15,21,70,3700
25,98,46,7550
4,25,40,2490
40,4,16,3000
38,89,9,6955
11,42,26,3410
22,23,98,4920
75,49,16,7350
66,52,54,7910
61,97,43,9585
50,11,49,4775
86,16,15,6335
23,16,41,3205
13,59,2,3780
9,24,57,3165
89,4,18,5990
53,66,15,6855
31,40,39,4835
85,23,60,7750
83,82,28,9780
99,47,94,10640
18,44,54,4630
10,39,56,3950
87,17,91,8345
73,84,82,10630
48,14,75,5455
82,29,23,6945
84,71,91,10865
54,50,52,7040
9,42,32,3440
34,82,15,6515
50,57,17,6275
3,59,20,3630
59,81,62,9140
67,78,80,9920
21,27,62,4160
50,45,40,6250
10,59,1,3575
72,72,23,8495
30,36,58,5050
47,63,51,7245
46,33,21,4935
7,58,69,5045
89,87,12,9990
26,80,0,5560
21,30,13,3085
42,68,47,7095
15,57,67,5425
12,50,90,5470
71,42,41,7385
22,71,14,5220
94,53,16,8690
11,78,39,5535
0,36,2,1850
15,62,38,4950
49,40,17,5365
52,41,99,7645
88,88,34,10530
34,37,75,5765
41,75,38,7160
80,26,82,8150
74,67,48,8990
29,79,53,7015
0,6,99,2775
56,9,78,5760
41,43,36,5510
90,9,10,6100
28,24,75,4755
65,3,73,5875
4,98,62,6690
63,77,48,8830
61,37,84,7610
13,8,21,1705
26,26,43,3935
25,86,48,7000
21,90,85,7885
30,19,79,4725
85,95,88,12050
96,69,82,11260
79,34,58,7890
91,64,56,10060
97,36,86,9770
47,17,20,4170
34,29,22,4040
59,85,61,9315
67,6,46,5470
14,56,85,5765
7,12,37,1945
55,60,62,7850
86,72,38,9710
26,7,18,2360
36,35,97,6335
27,38,83,5595
77,36,94,8770
81,90,49,10585
1,38,27,2635
2,60,43,4195
69,50,56,8040
67,8,79,6395
79,36,33,7365
97,58,3,8795
99,70,46,10590
98,86,2,10230
43,34,57,5705
27,3,51,3045
24,34,55,4515
67,11,91,6845
10,99,15,5925
10,46,85,5025
16,35,10,2960
83,92,43,10655
42,65,55,7145
15,64,11,4375
73,78,92,10580
8,30,78,3930
16,49,42,4460
84,60,13,8365
45,33,92,6650
10,67,91,6225
99,33,81,9615
32,44,17,4545
88,69,21,9255
52,27,62,6020
38,36,10,4330
63,32,76,7280
23,64,99,7055
48,89,49,8555
98,18,34,7630
40,59,83,7425
75,11,48,6250
5,28,48,2900
19,42,14,3590
17,65,81,6295
9,26,47,3015
87,7,44,6670
35,68,24,6100
7,50,68,4620
46,99,82,9760
48,57,16,6130
62,0,2,3770
92,56,7,8495
9,68,52,5240
39,1,1,2415
42,45,5,4895
47,96,47,8795
8,69,26,4580
46,48,64,6760
20,34,93,5225
1,82,13,4485
97,89,97,12695
4,78,96,6540
99,30,49,8665
25,79,87,7625
89,25,87,8765
12,15,6,1620
94,44,26,8490
98,71,1,9455
26,3,74,3560
30,25,78,5000
96,66,18,9510
11,37,57,3935
62,45,60,7470
75,45,74,8600
23,47,67,5405
34,81,57,7515
62,84,77,9845
98,44,40,9080
64,46,17,6565
68,97,8,9130
7,2,64,2120
55,37,57,6575
69,0,67,5815
61,57,48,7710
68,9,36,5430
67,38,34,6770
58,95,77,10155
39,52,94,7290
80,40,55,8175
63,14,16,4880
61,60,64,8260
71,68,77,9585
47,98,27,8395
0,75,16,4150
15,94,98,8050
8,13,5,1255
67,39,88,8170
65,17,36,5650
7,33,36,2970
16,76,88,6960
13,54,19,3955
12,29,36,3070
95,16,84,8600
47,19,60,5270
53,8,52,4880
46,59,13,6035
24,38,64,4940
19,5,48,2590
27,49,45,5195
78,47,37,7955
98,54,50,9830
11,44,46,4010
83,83,90,11380
67,18,80,6920
76,70,70,9810
42,66,63,7395
12,85,99,7445
82,92,73,11345
88,52,95,10255
55,84,30,8250
8,17,8,1530
23,28,50,4030
22,96,99,8595
81,42,72,8760
86,84,41,10385
90,77,8,9450
97,48,38,9170
85,0,91,7375
89,61,39,9365
10,88,41,6025
54,44,16,5840
42,43,55,6045
49,23,22,4640
27,57,93,6795
32,90,91,8695
94,71,19,9665
43,18,28,4180
50,6,14,3650
11,33,94,4660
43,78,82,8530
63,49,66,7880
26,86,78,7810
2,32,75,3595
71,97,19,9585
44,57,89,7715
10,80,90,6850
37,65,20,5970
13,31,2,2380
38,72,4,5980
3,12,20,1280
39,92,80,8940
30,72,65,7025
14,10,76,3240
41,44,25,5285
75,11,44,6150
72,77,70,9920
16,78,54,6210
10,10,79,3075
70,67,8,7750
78,12,79,7255
62,39,9,5895
32,18,12,3120
49,37,55,6165
37,41,71,6045
62,97,23,9145
40,8,60,4300
28,68,93,7405
42,15,40,4270
94,15,81,8415
13,26,16,2480
2,85,1,4395
59,2,68,5340
42,47,30,5620
75,10,99,7475
49,10,69,5165
67,14,10,4970
33,84,16,6580
5,61,57,4775
98,95,27,11305
55,76,11,7375
16,81,43,6085
75,82,8,8800
89,41,82,9440
18,86,94,7730
63,34,98,7930
59,30,3,5115
59,2,56,5040
45,28,0,4100
89,2,10,5690
9,99,7,5665
59,84,1,7765
58,3,26,4280
82,96,98,12170
84,84,64,10840
78,8,97,7505
20,84,15,5775
40,97,83,9325
22,73,45,6095
15,46,29,3925
70,57,78,9000
21,27,21,3135
89,74,69,10765
63,83,5,8055
94,9,28,6790
45,54,46,6550
18,90,74,7430
41,32,57,5485
58,46,50,7030
78,11,86,7380
27,3,1,1795
46,89,4,7310
36,66,26,6110
38,22,94,5730
78,71,73,10055
67,71,57,8995
92,43,96,10070
78,37,94,8880
9,24,45,2865
33,97,99,9305
8,11,66,2680
84,37,88,9090
8,46,14,3130
84,40,43,8115
19,49,8,3790
95,15,66,8100
58,5,5,3855
67,38,4,6020
47,80,16,7220
40,69,11,6125
88,97,0,10130
77,62,20,8220
67,81,88,10270
17,89,26,6120
0,77,80,5850
72,61,99,9845
6,25,78,3560
54,38,54,6490
88,24,7,6655
19,14,58,3290
65,66,73,9025
5,0,60,1800
9,61,92,5890
70,18,71,6875
79,58,72,9440
15,0,66,2550
68,33,80,7730
45,50,70,6950
32,75,51,6945
3,60,97,5605
58,32,13,5405
67,28,47,6595
94,35,5,7515
7,72,7,4195
6,24,67,3235
50,84,94,9550
35,47,25,5075
75,39,20,6950
35,92,46,7850
96,38,18,8110
48,37,83,6805
63,76,65,9205
1,13,9,935
65,32,51,6775
86,7,12,5810
81,0,35,5735
46,41,9,5035
77,89,73,10895
51,99,49,9235
37,54,8,5120
2,38,14,2370
32,74,93,7945
43,12,1,3205
98,34,84,9680
11,59,51,4885
29,4,35,2815
77,75,9,8595
17,13,71,3445
11,26,55,3335
32,94,13,6945
44,43,46,5940
64,2,85,6065
15,91,51,6725
80,42,49,8125
83,49,65,9055
6,38,88,4460
27,85,27,6545
81,50,78,9310
94,22,36,7640
7,9,4,970
87,72,21,9345
49,81,22,7540
51,65,74,8160
81,0,48,6060
46,47,14,5460
65,50,48,7600
19,24,92,4640
25,6,85,3925
70,37,11,6325
8,62,21,4105
23,38,68,4980
5,63,27,4125
14,75,0,4590
73,27,16,6130
9,52,68,4840
46,72,56,7760
17,52,96,6020
94,88,18,10490
45,53,43,6425
16,57,25,4435
61,17,49,5735
82,28,60,7820
65,40,48,7100
66,26,61,6785
14,46,99,5615
56,6,54,5010
78,67,75,9905
82,7,75,7145
94,38,27,8215
14,31,4,2490
52,89,20,8070
93,58,20,8980
83,8,93,7705
21,12,48,3060
10,5,84,2950
88,58,50,9430
90,89,59,11325
54,48,54,6990
83,19,54,7280
91,41,44,8610
6,94,53,6385
83,19,15,6305
67,60,42,8070
88,52,9,8105
67,7,33,5195
43,30,9,4305
3,4,97,2805
94,59,46,9740
46,11,40,4310
96,90,43,11335
84,20,38,6990
35,39,26,4700
40,26,43,4775
94,20,67,8315
70,40,52,7500
53,95,60,9430
93,66,80,10880
46,60,24,6360
1,47,58,3860
17,74,85,6845
46,32,90,6610
28,31,41,4255
11,2,70,2510
93,24,77,8705
18,4,25,1905
14,59,14,4140
65,49,94,8700
75,22,71,7375
22,55,98,6520
22,48,9,3945
39,45,62,6140
93,79,88,11730
54,93,0,7890
59,40,94,7890
1,42,46,3310
56,41,52,6710
20,58,29,4825
9,46,76,4740
50,47,18,5800
23,22,9,2705
9,66,82,5890
81,86,47,10335
99,30,91,9715
51,16,93,6185
10,34,27,2975
37,17,78,5020
74,27,12,6090
94,11,72,7990
67,23,6,5320
16,96,12,6060
11,84,76,6760
18,35,44,3930
54,24,72,6240
70,34,97,8325
2,22,25,1845
75,50,87,9175
16,85,0,5210
5,42,18,2850
9,44,12,3040
8,11,15,1405
2,16,62,2470
14,15,2,1640
47,33,23,5045
32,16,86,4870
86,59,41,9135
9,89,13,5315
85,23,20,6750
34,68,34,6290
83,63,21,8655
99,73,15,9965
28,11,18,2680
95,37,74,9400
40,28,4,3900
41,31,22,4560
75,70,7,8175
7,7,22,1320
37,17,76,4970
12,44,28,3620
24,66,43,5815
22,3,80,3470
71,58,12,7460
71,50,45,7885
29,20,11,3015
43,10,26,3730
80,63,38,8900
86,36,85,9085
42,64,67,7395
56,45,97,8035
56,69,26,7460
39,19,31,4065
55,59,1,6275
10,53,93,5575
40,70,50,7150
72,4,96,6920
98,40,5,8005
54,48,88,7840
86,12,69,7485
72,75,21,8595
22,87,83,7745
38,17,70,4880
10,88,89,7225
41,34,98,6610
6,11,69,2635
26,19,94,4860
90,66,78,10650
54,99,42,9240
51,30,51,5835
58,49,87,8105
72,11,71,6645
90,60,26,9050
91,76,39,10235
85,61,57,9575
55,24,43,5575
92,90,58,11470
78,8,72,6880
44,24,95,6215
85,74,72,10600
42,30,62,5570
89,97,77,12115
56,92,48,9160
51,78,40,7960
50,94,16,8100
81,86,67,10835
91,95,88,12410
47,28,10,4470
9,40,38,3490
82,91,71,11245
91,95,71,11985
73,5,3,4705
11,56,23,4035
23,34,48,4280
84,12,5,5765
24,57,19,4765
85,60,24,8700
44,14,69,5065
56,90,15,8235
89,11,32,6690
39,98,36,8140
27,56,96,6820
61,98,97,10985
51,91,58,9060
96,95,63,12085
16,69,27,5085
13,48,86,5330
94,78,33,10365
82,21,31,6745
34,3,89,4415
15,37,82,4800
35,21,7,3325
44,74,86,8490
31,23,58,4460
89,36,82,9190
56,82,8,7660
97,4,17,6445
68,17,89,7155
17,73,3,4745
59,11,66,5740
19,8,88,3740
48,17,39,4705
21,10,26,2410
10,99,41,6575
84,14,83,7815
82,40,0,6920
54,65,24,7090
9,85,73,6615
85,7,80,7450
51,16,11,4135
19,52,93,6065
53,71,74,8580
91,91,76,11910
78,4,5,5005
89,16,86,8290
72,29,76,7670
67,47,66,8020
25,46,48,5000
49,20,69,5665
0,45,78,4200
51,59,27,6685
87,4,88,7620
90,33,18,7500
68,24,60,6780
43,34,37,5205
74,90,66,10590
70,67,43,8625
8,7,44,1930
12,19,94,4020
46,21,10,4060
43,38,93,6805
81,19,0,5810
45,66,93,8325
11,89,59,6585
23,76,77,7105
45,23,85,5975
75,28,91,8175
3,67,86,5680
76,97,79,11385
69,28,82,7590
83,56,14,8130
62,36,50,6770
15,56,51,4975
85,93,72,11550
17,61,54,5420
29,82,17,6265
57,4,84,5720
78,79,44,9730
33,76,33,6605
59,51,53,7415
1,72,23,4235
55,18,59,5675
48,92,7,7655
84,62,10,8390
49,86,65,8865
28,7,78,3980
73,47,67,8405
91,78,76,11260
98,81,7,10105
60,61,80,8650
10,51,55,4525
16,72,80,6560
26,74,99,7735
40,82,62,8050
95,3,84,7950
95,35,57,8875
34,57,29,5615
38,76,63,7655
24,3,98,4040
36,66,60,6960
37,74,94,8270
69,26,37,6365
19,83,88,7490
38,78,84,8280
77,55,11,7645
74,7,53,6115
62,29,13,5495
62,26,21,5545
79,14,87,7615
2,52,87,4895
83,44,87,9355
1,79,23,4585
90,21,58,7900
16,65,29,4935
40,62,69,7225
11,22,95,4135
11,89,57,6535
87,3,51,6645
26,38,59,4935
70,90,64,10300
59,98,31,9215
78,54,75,9255
48,21,91,6205
89,4,61,7065
40,88,30,7550
99,90,67,12115
77,82,41,9745
16,22,64,3660
7,37,68,3970
8,1,61,2055
21,50,96,6160
12,15,76,3370
80,11,79,7325
78,83,58,10280
92,16,41,7345
27,28,96,5420
60,19,4,4650
97,1,73,7695
32,57,8,4970
78,3,4,4930
15,82,2,5050
93,29,54,8380
31,43,23,4585
92,32,97,9545
96,9,78,8160
60,92,25,8825
2,76,25,4545
50,34,79,6675
38,25,37,4455
84,7,38,6340
94,35,58,8840
41,0,99,4935
82,31,44,7570
84,35,73,8615
83,94,60,11180
53,75,95,9305
50,52,33,6425
34,22,21,3665
79,83,3,8965
0,3,23,725
42,34,81,6245
72,55,9,7295
10,14,1,1325
7,27,41,2795
38,23,28,4130
47,19,0,3770
3,1,56,1630
16,78,96,7260
64,90,65,9965
30,13,6,2600
80,30,35,7175
7,67,35,4645
86,59,49,9335
64,74,42,8590
73,5,95,7005
75,13,31,5925
50,77,13,7175
16,19,8,2110
28,67,17,5455
10,40,90,4850
48,6,40,4180
18,52,5,3805
44,79,81,8615
97,96,5,10745
8,31,79,4005
55,57,91,8425
68,74,20,8280
19,17,52,3290
53,10,49,4905
68,49,89,8755
35,84,82,8350
8,64,14,4030
88,2,16,5780
8,18,1,1405
99,82,91,12315
50,57,97,8275
9,1,89,2815
50,45,37,6175
17,39,70,4720
78,77,94,10880
54,4,14,3790
41,73,66,7760
96,83,99,12385
76,29,71,7785
43,26,59,5355
82,51,82,9520
79,12,63,6915
53,71,11,7005
1,33,80,3710
78,69,63,9705
96,94,13,10785
63,72,16,7780
51,94,62,9310
46,94,25,8085
48,49,60,6830
65,79,97,10275
32,22,18,3470
63,9,62,5780
33,58,80,6880
7,83,62,6120
77,5,30,5620
46,74,0,6460
80,30,15,6675
26,59,76,6410
83,79,93,11255
50,4,37,4125
11,33,76,4210
60,8,31,4775
15,54,33,4425
80,23,9,6175
44,35,74,6240
65,0,92,6200
2,75,27,4545
62,15,94,6820
18,41,52,4430
51,22,86,6310
35,29,76,5450
85,38,33,7825
24,48,15,4215
97,55,30,9320
35,83,63,7825
65,23,6,5200
39,34,62,5590
12,11,32,2070
53,60,4,6280
11,75,78,6360
83,19,45,7055
1,76,59,5335
54,4,77,5365
17,86,42,6370
46,37,38,5560
38,74,34,6830
26,92,58,7610
44,0,8,2840
33,76,70,7530
54,71,2,6840
97,27,97,9595
93,13,69,7955
10,3,0,750
48,98,81,9805
53,13,13,4155
96,70,62,10810
72,99,90,11520
73,17,48,6430
80,87,12,9450
76,9,52,6310
36,23,10,3560
3,92,91,7055
24,82,88,7740
28,53,79,6305
63,20,26,5430
93,76,18,9830
16,89,90,7660
70,5,91,6725
41,52,87,7235
22,3,87,3645
82,27,62,7820
37,72,52,7120
68,6,94,6730
70,71,92,10050
36,96,49,8185
71,65,27,8185
90,24,98,9050
65,44,47,7275
88,53,35,8805
18,5,71,3105
33,62,86,7230
49,28,26,4990
62,85,77,9895
81,49,35,8185
89,73,56,10390
84,87,10,9640
80,74,23,9075
19,22,42,3290
11,8,36,1960
84,70,55,9915
58,22,84,6680
35,93,26,7400
28,44,79,5855
17,3,91,3445
65,62,54,8350
83,95,50,10980
53,77,94,9380
52,32,85,6845
3,27,10,1780
86,83,48,10510
86,22,76,8160
73,65,52,8930
32,3,13,2395
6,25,10,1860
46,16,21,4085
72,92,83,10995
70,40,25,6825
48,29,75,6205
55,24,45,5625
18,81,68,6830
32,24,67,4795
22,9,24,2370
70,1,92,6550
2,78,66,5670
25,91,30,6800
4,63,21,3915
8,66,81,5805
51,40,87,7235
26,27,40,3910
98,21,95,9305
12,22,45,2945
49,55,30,6440
55,94,91,10275
85,84,67,10975
1,20,10,1310
48,1,53,4255
80,31,51,7625
49,99,0,7890
95,95,27,11125
36,12,11,3035
0,75,32,4550
30,8,72,4000
94,42,2,7790
56,91,73,9735
55,40,31,6075
67,88,99,10895
13,73,78,6380
98,25,15,7505
9,25,24,2390
84,97,50,11140
2,51,37,3595
46,30,20,4760
31,4,82,4110
84,96,64,11440
74,89,50,10140
57,68,28,7520
95,78,17,10025
1,1,41,1135
54,15,66,5640
59,81,87,9765
95,88,95,12475
61,51,21,6735
99,53,0,8590
60,97,19,8925
73,88,69,10505
20,43,22,3900
72,9,39,5745
67,53,64,8270
46,0,74,4610
63,33,50,6680
76,82,85,10785
16,2,69,2785
23,37,18,3680
54,95,53,9315
99,11,25,7115
19,5,5,1515
74,88,24,9440
36,36,78,5910
50,31,5,4675
25,42,58,5050
99,22,86,9190
96,8,80,8160
91,52,97,10485
13,45,76,4930
86,77,70,10760
86,3,33,6135
8,29,90,4180
25,2,46,2750
68,37,18,6380
82,8,26,5970
53,22,85,6405
73,41,50,7680
98,38,26,8430
84,7,7,5565
33,86,75,8155
77,30,36,7020
69,43,12,6590
43,15,5,3455
56,24,65,6185
43,51,80,7130
86,79,89,11335
14,38,48,3940
33,98,81,8905
33,42,11,4355
1,9,78,2460
48,90,23,7955
4,43,13,2715
89,37,91,9465
17,16,66,3470
59,21,78,6540
13,30,53,3605
71,77,56,9510
68,87,13,8755
41,95,47,8385
78,30,43,7255
7,70,77,5845
2,82,26,4870
73,59,67,9005
93,91,36,11030
34,40,18,4490
5,22,98,3850
64,58,88,8940
61,74,6,7510
25,71,39,6025
33,29,71,5205
32,92,69,8245
7,20,45,2545
94,36,27,8115
30,37,56,5050
68,31,60,7130
6,52,20,3460
16,4,96,3560
98,98,9,11005
79,44,13,7265
75,96,33,10125
43,60,88,7780
91,34,31,7935
29,53,12,4690
58,63,28,7330
45,43,71,6625
47,74,26,7170
49,46,68,6940
90,76,20,9700
81,5,49,6335
85,11,96,8050
93,39,95,9905
22,72,50,6170
58,69,80,8930
35,57,60,6450
16,15,66,3360
18,41,98,5580
75,25,71,7525
35,15,82,4900
7,29,84,3970
26,88,53,7285
5,16,26,1750
77,38,40,7520
71,73,49,9135
60,10,57,5525
27,20,57,4045
10,45,74,4700
92,87,58,11320
83,92,57,11005
23,33,99,5505
45,33,73,6175
45,81,43,7825
17,60,61,5545
30,47,5,4275
50,15,34,4600
44,31,76,6090
38,25,60,5030
45,59,74,7500
5,44,62,4050
38,88,63,8255
88,93,8,10130
3,17,11,1305
22,22,41,3445
89,50,92,10140
20,8,20,2100
41,58,37,6285
71,30,69,7485
78,30,35,7055
52,52,26,6370
44,36,82,6490
37,27,73,5395
72,53,22,7520
70,1,96,6650
96,31,14,7660
14,65,72,5890
20,92,70,7550
22,10,90,4070
60,80,13,7925
87,70,92,11020
94,91,23,10765
41,66,7,5935
88,87,17,10055
25,80,6,5650
25,56,58,5750
49,13,70,5340
21,69,46,5860
61,82,57,9185
7,99,99,7845
14,75,12,4890
23,26,35,3555
36,92,82,8810
92,84,99,12195
59,2,53,4965
96,64,87,11135
61,3,80,5810
82,95,83,11745
77,58,76,9420
50,17,25,4475
64,46,85,8265
14,9,31,2065
84,99,21,10515
99,81,63,11565
23,47,95,6105
59,83,39,8665
49,59,81,7915
72,57,63,8745
21,42,39,4335
97,0,34,6670
30,55,0,4550
40,22,97,5925
26,99,22,7060
89,33,70,8740
80,37,56,8050
87,86,86,11670
44,97,81,9515
88,66,94,10930
0,86,54,5650
56,94,11,8335
26,16,21,2885
62,89,76,10070
67,1,25,4695
53,65,17,6855
58,76,58,8730
12,82,15,5195
84,47,4,7490
63,15,65,6155
32,12,54,3870
17,38,48,4120
71,22,85,7485
8,4,74,2530
66,87,55,9685
39,62,76,7340
19,49,11,3865
14,53,77,5415
46,92,19,7835
99,80,39,10915
12,53,22,3920
3,4,49,1605
12,73,76,6270
72,30,13,6145
79,81,44,9890
83,62,57,9505
18,58,60,5480
91,36,72,9060
28,45,23,4505
42,70,34,6870
90,4,93,7925
36,80,70,7910
16,49,15,3785
25,98,23,6975
23,97,13,6555
19,20,86,4290
98,63,34,9880
74,21,12,5790
51,15,81,5835
42,84,67,8395
53,25,57,5855
44,29,25,4715
85,59,82,10100
84,8,55,6815
39,22,96,5840
91,81,96,11910
40,65,81,7675
99,66,60,10740
50,41,86,7200
42,26,81,5845
76,92,50,10410
44,95,83,9465
1,55,99,5285
0,79,58,5400
10,63,44,4850
49,60,88,8140
27,4,99,4295
91,74,5,9285
96,48,96,10560
45,76,29,7225
78,46,42,8030
83,50,26,8130
56,7,33,4535
44,20,87,5815
25,53,21,4675
57,55,54,7520
55,32,83,6975
94,41,61,9215
88,32,10,7130
40,57,60,6750
23,66,93,7005
63,58,96,9080
24,0,91,3715
10,46,80,4900
71,93,85,11035
57,62,75,8395
43,39,64,6130
19,89,25,6215
68,13,93,7055
65,13,60,6050
81,33,39,7485
25,88,57,7325
83,45,3,7305
35,56,57,6325
44,46,2,4990
26,26,48,4060
8,91,29,5755
13,23,83,4005
47,19,36,4670
15,60,53,5225
63,68,99,9655
63,20,35,5655
89,5,36,6490
53,86,74,9330
74,36,71,8015
79,13,2,5440
68,83,93,10555
50,44,11,5475
15,71,48,5650
45,16,75,5375
84,14,22,6290
98,7,92,8530
44,24,0,3840
4,28,4,1740
69,37,22,6540
12,40,88,4920
88,61,30,9080
31,36,8,3860
79,79,58,10140
30,66,88,7300
7,7,28,1470
13,19,94,4080
43,23,52,5030
63,55,81,8555
73,63,84,9630
60,87,45,9075
6,58,82,5310
60,63,74,8600
72,8,51,5995
57,18,52,5620
73,68,42,8830
66,94,65,10285
27,1,21,2195
36,2,65,3885
60,11,75,6025
35,67,93,7775
60,22,15,5075
11,20,6,1810
36,67,50,6760
78,59,22,8180
10,66,98,6350
22,27,83,4745
9,9,22,1540
11,23,50,3060
30,36,69,5325
66,11,52,5810
81,16,12,5960
99,64,51,10415
21,10,33,2585
70,19,0,5150
22,11,29,2595
34,97,57,8315
76,0,28,5260
69,37,13,6315
28,84,87,8055
96,90,4,10360
67,55,62,8320
50,31,90,6800
79,99,33,10515
34,39,23,4565
44,9,52,4390
36,44,21,4885
45,78,47,7775
52,37,28,5670
84,23,44,7290
22,63,0,4470
26,42,44,4760
51,76,95,9235
86,43,14,7660
86,24,58,7810
73,43,57,7955
50,32,83,6675
34,53,11,4965
97,5,87,8245
51,76,84,8960
27,59,28,5270
52,25,87,6545
5,53,96,5350
6,81,76,6310
24,21,72,4290
60,24,98,7250
71,34,22,6510
50,73,53,7975
19,4,88,3540
29,47,99,6565
59,57,76,8290
37,74,59,7395
37,52,53,6145
3,89,51,5905
94,37,77,9415
12,74,34,5270
81,2,55,6335
25,23,21,3175
7,8,78,2770
73,93,76,10930
87,51,25,8395
83,64,91,10455
85,78,18,9450
34,87,49,7615
47,86,75,8995
71,5,33,5335
27,89,63,7645
59,38,88,7640
27,1,22,2220
80,54,46,8650
62,7,44,5170
34,33,23,4265
33,10,97,4905
25,99,73,8275
84,40,82,9090
95,86,63,11575
25,74,46,6350
34,14,67,4415
35,82,16,6600
18,60,17,4505
78,40,78,8630
57,10,28,4620
88,32,3,6955
92,21,82,8620
94,40,97,10065
92,47,70,9620
62,99,35,9545
43,33,19,4705
79,60,51,9015
47,77,60,8170
49,64,10,6390
47,75,83,8645
25,48,21,4425
69,53,70,8540
22,79,57,6695
28,60,96,7080
6,8,85,2885
35,97,18,7400
58,43,96,8030
35,75,41,6875
34,52,34,5490
75,37,18,6800
64,3,13,4315
22,51,12,4170
39,99,15,7665
66,60,91,9235
78,69,11,8405
61,45,3,5985
19,99,50,7340
7,17,54,2620
26,61,77,6535
55,2,72,5200
6,54,55,4435
55,10,76,5700
15,71,22,5000
43,91,55,8505
80,95,5,9675
40,81,21,6975
11,5,46,2060
8,11,34,1880
8,12,91,3355
13,27,10,2380
22,72,89,7145
53,1,99,5705
34,36,81,5865
94,64,41,9865
98,31,97,9855
61,26,25,5585
50,98,38,8850
55,24,34,5350
9,95,53,6615
40,43,59,6025
49,4,61,4665
65,86,9,8425
16,96,42,6810
92,21,20,7070
44,0,13,2965
29,38,35,4515
95,80,99,12175
74,33,59,7565
8,56,54,4630
1,74,60,5260
31,48,14,4610
45,55,89,7675
47,55,22,6120
37,73,95,8245
7,26,81,3745
94,22,75,8615
83,50,47,8655
53,12,8,3980
47,32,67,6095
74,57,83,9365
32,1,40,2970
49,11,29,4215
91,21,46,7660
99,76,71,11515
67,35,11,6045
2,45,86,4520
29,26,63,4615
23,37,88,5430
