67,48,20,6920
30,32,17,3825
69,93,22,9340
0,32,72,3400
78,45,55,8305
84,27,31,7165
32,53,22,5120
23,30,81,4905
21,57,77,6035
90,63,32,9350
33,86,75,8155
1,74,22,4310
4,14,31,1715
5,19,52,2550
63,36,15,5955
65,2,20,4500
84,20,27,6715
70,17,37,5975
59,99,33,9315
60,17,21,4975
77,73,27,8945
12,0,70,2470
20,20,17,2625
98,55,52,9930
49,49,89,7615
78,90,88,11380
65,61,96,9350
32,72,68,7220
51,95,43,8885
54,76,95,9415
63,29,85,7355
90,67,58,10200
55,68,2,6750
58,86,53,9105
46,4,25,3585
21,32,42,3910
19,14,28,2540
2,38,1,2045
13,93,21,5955
59,22,19,5115
0,99,14,5300
25,19,0,2450
94,6,95,8315
95,17,13,6875
31,66,80,7160
83,34,57,8105
23,51,84,6030
11,19,71,3385
4,71,16,4190
93,85,13,10155
22,28,16,3120
41,53,28,5810
95,76,85,11625
23,0,88,3580
76,98,92,11760
13,88,86,7330
12,75,85,6595
92,93,39,11145
24,79,45,6515
72,99,60,10770
40,33,24,4650
45,35,35,5325
60,0,40,4600
73,25,38,6580
77,17,5,5595
39,91,93,9215
8,44,12,2980
84,28,59,7915
42,56,59,6795
29,36,21,4065
55,69,22,7300
35,82,96,8600
92,54,3,8295
59,54,93,8565
32,68,70,7070
51,7,71,5185
15,98,10,6050
90,56,36,9100
62,93,12,8670
59,26,78,6790
87,8,11,5895
97,75,64,11170
57,51,45,7095
53,88,59,9055
19,38,63,4615
86,5,32,6210
9,3,30,1440
41,22,8,3760
49,54,51,6915
48,52,1,5505
29,71,99,7765
34,85,20,6790
14,17,88,3890
92,66,5,8945
18,5,7,1505
92,37,68,9070
86,2,30,6010
37,0,41,3245
26,82,28,6360
75,25,43,6825
44,60,14,5990
55,3,7,3625
80,26,78,8050
54,67,39,7565
28,12,47,3455
28,77,0,5530
32,37,24,4370
23,29,38,3780
49,46,34,6090
5,17,93,3475
12,76,13,4845
89,77,49,10415
46,92,30,8110
75,89,53,10275
84,80,65,10665
26,24,19,3235
23,87,42,6780
64,76,84,9740
42,86,41,7845
5,98,52,6500
79,64,78,9890
31,82,71,7735
90,88,86,11950
20,24,3,2475
37,98,8,7320
4,56,52,4340
83,9,43,6505
60,68,96,9400
77,22,44,6820
33,61,30,5780
40,79,74,8200
99,83,78,12040
48,26,59,5655
49,94,71,9415
24,2,92,3840
54,98,28,8840
0,86,93,6625
5,39,88,4450
35,60,3,5175
82,38,78,8770
71,61,24,7910
8,70,93,6305
45,98,73,9425
37,78,26,6770
28,76,72,7280
53,14,68,5580
96,94,48,11660
90,61,95,10825
28,71,13,5555
14,0,21,1365
46,60,10,6010
96,92,49,11585
97,97,81,12695
74,81,43,9565
29,87,47,7265
26,99,92,8810
59,59,32,7290
56,95,85,10235
44,31,72,5990
96,65,89,11235
90,29,87,9025
76,61,39,8585
90,3,67,7225
94,2,69,7465
70,19,64,6750
19,81,39,6165
75,78,5,8525
34,15,19,3265
28,49,69,5855
60,92,51,9475
9,81,43,5665
97,71,98,11820
52,0,52,4420
6,75,49,5335
64,47,92,8490
77,51,18,7620
25,81,47,6725
3,37,45,3155
98,71,17,9855
99,16,61,8265
51,94,51,9035
90,88,81,11825
53,94,29,8605
97,83,35,10845
4,86,55,5915
63,97,71,10405
41,93,99,9585
78,73,75,10205
96,97,36,11510
31,78,91,8035
62,79,73,9495
31,8,5,2385
70,17,59,6525
23,71,3,5005
6,42,45,3585
32,57,19,5245
25,69,55,6325
67,93,28,9370
59,82,95,10015
52,17,67,5645
7,84,82,6670
96,99,96,13110
64,95,1,8615
59,84,53,9065
4,32,30,2590
99,87,4,10390
64,20,97,7265
88,12,56,7280
63,73,62,8980
13,22,61,3405
44,41,36,5590
51,3,99,5685
41,82,88,8760
18,34,0,2780
44,97,71,9265
50,22,85,6225
18,25,66,3980
72,4,94,6870
66,16,32,5560
90,77,95,11625
7,2,88,2720
84,35,3,6865
76,25,88,8010
13,84,39,5955
30,18,44,3800
1,23,53,2535
33,8,74,4230
87,70,54,10070
40,16,49,4425
89,83,86,11640
10,64,20,4300
78,68,17,8505
25,64,83,6775
99,67,42,10340
1,6,39,1335
97,98,76,12620
99,77,28,10490
63,95,19,9005
56,71,21,7435
81,15,70,7360
43,67,26,6580
20,49,50,4900
7,75,17,4595
68,0,50,5330
84,7,19,5865
90,44,9,7825
29,76,74,7390
23,36,25,3805
87,33,95,9245
28,59,11,4905
51,23,14,4560
21,99,47,7385
51,61,8,6310
16,49,50,4660
1,19,56,2410
11,25,59,3385
90,91,1,9975
15,7,80,3250
62,53,51,7645
51,22,21,4685
40,96,10,7450
19,17,14,2340
48,80,33,7705
57,36,30,5970
86,28,27,7235
12,36,85,4645
48,16,87,5855
72,60,46,8470
9,58,19,3915
37,48,9,4845
57,87,60,9270
56,3,81,5535
86,57,2,8060
21,99,9,6435
58,50,82,8030
17,34,74,4570
1,57,90,5160
90,51,21,8475
76,16,51,6635
7,72,48,5220
43,9,77,4955
64,44,14,6390
97,50,66,9970
59,30,7,5215
48,57,7,5905
90,35,52,8450
10,45,76,4750
74,54,64,8740
15,70,16,4800
1,97,64,6510
28,27,34,3880
35,3,70,4000
14,37,13,3015
46,22,75,5735
9,81,13,4915
50,51,11,5825
54,98,17,8565
28,74,80,7380
7,60,31,4195
1,99,52,6310
8,35,7,2405
36,45,95,6785
12,98,76,7520
6,21,83,3485
93,22,44,7780
66,96,95,11135
38,31,60,5330
74,82,72,10340
93,39,39,8505
21,22,11,2635
95,23,45,7975
19,68,93,6865
80,74,15,8875
70,46,45,7625
33,88,20,6880
73,29,65,7455
7,34,51,3395
79,60,13,8065
67,27,67,7045
69,74,93,10165
96,67,54,10460
6,90,65,6485
33,19,93,5255
80,31,52,7650
66,71,2,7560
6,32,18,2410
22,7,23,2245
37,80,23,6795
66,26,1,5285
94,30,42,8190
95,85,29,10675
64,83,97,10415
26,40,51,4835
88,66,7,8755
15,59,14,4200
10,13,96,3650
57,90,44,9020
79,78,35,9515
88,92,75,11755
35,59,60,6550
39,33,11,4265
93,69,15,9405
55,44,18,5950
68,49,34,7380
97,66,98,11570
89,41,82,9440
27,73,73,7095
87,86,17,9945
34,57,75,6765
84,98,0,9940
25,86,6,5950
75,15,35,6125
81,76,33,9485
30,34,64,5100
55,47,12,5950
13,16,46,2730
17,95,65,7395
58,4,4,3780
35,26,67,5075
47,69,91,8545
43,49,87,7205
27,67,25,5595
61,64,9,7085
20,94,35,6775
43,12,3,3255
43,80,96,8980
27,45,6,4020
93,97,36,11330
81,33,24,7110
79,41,62,8340
16,36,37,3685
69,50,41,7665
45,78,55,7975
33,49,84,6530
73,59,32,8130
23,85,12,5930
98,68,31,10055
61,38,44,6660
79,59,76,9590
91,5,71,7485
60,96,3,8475
35,93,43,7825
93,97,76,12330
1,65,16,3710
10,73,39,5225
1,41,16,2510
24,34,13,3465
46,13,78,5360
66,66,40,8260
21,73,0,4910
52,15,96,6270
25,50,76,5900
35,26,56,4800
54,96,75,9915
5,16,47,2275
92,23,98,9120
18,7,37,2355
87,47,84,9670
89,25,43,7665
65,1,33,4775
58,90,0,7980
84,57,33,8715
59,64,13,7065
6,64,11,3835
83,0,68,6680
25,84,80,7700
81,74,92,10860
10,86,50,6150
1,52,48,3860
64,79,27,8465
92,0,98,7970
58,88,9,8105
7,34,43,3195
53,15,13,4255
20,55,92,6250
53,92,57,9205
22,99,31,7045
84,72,80,10640
82,49,21,7895
65,75,16,8050
83,3,29,5855
60,73,20,7750
73,21,41,6455
25,92,89,8325
32,12,37,3445
29,80,69,7465
70,19,73,6975
71,36,95,8435
41,65,81,7735
34,7,83,4465
60,65,5,6975
47,74,25,7145
71,30,78,7710
73,50,23,7455
86,10,70,7410
50,85,5,7375
32,42,83,6095
9,52,91,5415
80,66,27,8775
49,82,89,9265
52,99,93,10395
90,11,73,7775
75,64,30,8450
20,79,21,5675
14,96,17,6065
31,7,53,3535
59,92,28,8840
92,86,88,12020
41,44,78,6610
36,4,81,4385
6,63,12,3810
3,35,92,4230
87,57,39,9045
86,19,16,6510
13,59,49,4955
85,95,64,11450
37,95,4,7070
56,62,60,7960
18,89,26,6180
16,75,80,6710
76,56,11,7635
63,52,27,7055
15,47,86,5400
72,83,82,10520
11,8,29,1785
37,57,89,7295
70,19,98,7600
43,41,92,6930
77,31,59,7645
12,88,6,5270
24,19,14,2740
89,85,94,11940
46,2,1,2885
59,26,17,5265
62,71,81,9295
83,48,51,8655
79,64,33,8765
39,23,9,3715
32,32,97,5945
29,30,87,5415
78,98,70,11330
71,81,11,8585
64,91,90,10640
85,47,84,9550
9,51,21,3615
55,70,77,8725
34,99,39,7965
20,97,28,6750
6,83,33,5335
68,81,15,8505
7,18,31,2095
12,10,4,1320
81,30,45,7485
82,8,67,6995
80,29,5,6375
17,42,32,3920
85,44,92,9600
17,21,43,3145
84,9,44,6590
19,95,21,6415
62,33,74,7220
61,66,6,7110
61,91,92,10510
47,81,87,9045
29,26,11,3315
30,62,96,7300
75,27,26,6500
43,53,48,6430
31,86,81,8185
0,35,22,2300
81,76,45,9785
52,83,16,7670
80,42,77,8825
1,51,34,3460
89,8,98,8190
73,17,99,7705
99,19,64,8490
97,25,96,9470
96,46,25,8685
69,20,18,5590
12,45,83,5045
86,93,8,10010
98,33,95,9905
10,34,67,3975
7,54,79,5095
18,60,79,6055
34,0,52,3340
97,66,35,9995
17,2,45,2245
10,57,41,4475
27,91,65,7795
38,65,60,7030
43,70,42,7130
25,88,23,6475
69,79,65,9715
59,25,97,7215
32,62,83,7095
56,78,95,9635
81,77,38,9660
69,20,26,5790
19,2,24,1840
41,99,37,8335
90,89,40,10850
28,53,88,6530
58,70,98,9430
90,15,81,8175
55,36,59,6575
43,88,43,8055
58,9,32,4730
82,89,75,11245
23,0,15,1755
20,30,60,4200
43,97,48,8630
73,1,38,5380
91,66,73,10585
5,52,70,4650
0,95,71,6525
95,72,10,9550
46,5,72,4810
23,23,20,3030
38,18,89,5405
33,31,40,4530
0,68,31,4175
6,98,57,6685
92,78,33,10245
53,41,20,5730
60,53,95,8625
36,82,62,7810
4,50,5,2865
34,79,49,7215
71,45,76,8410
66,33,22,6160
98,64,38,10030
38,43,93,6755
2,15,87,3045
81,34,42,7610
9,0,39,1515
68,49,87,8705
22,8,37,2645
2,95,70,6620
1,0,93,2385
55,28,10,4950
52,20,44,5220
91,36,99,9735
52,43,4,5370
11,87,95,7385
51,23,91,6485
8,74,87,6355
47,89,42,8320
7,24,98,4070
17,55,49,4995
4,85,72,6290
41,54,3,5235
54,40,2,5290
17,42,45,4245
94,22,32,7540
8,0,4,580
98,93,18,10980
76,60,91,9835
56,15,82,6160
93,9,75,7905
35,33,6,3900
30,3,41,2975
3,57,40,4030
49,21,56,5390
2,35,47,3045
20,40,10,3450
81,21,14,6260
98,36,11,7955
50,87,63,8925
40,75,39,7125
20,39,21,3675
37,58,4,5220
84,46,22,7890
25,18,9,2625
41,93,49,8335
72,54,71,8795
52,94,40,8820
42,79,49,7695
90,40,10,7650
2,99,50,6320
94,8,73,7865
12,81,61,6295
65,23,26,5700
82,13,92,7870
48,81,78,8880
14,56,56,5040
41,84,58,8110
19,15,76,3790
5,11,6,1000
29,53,56,5790
97,11,16,6770
11,82,11,5035
16,86,57,6685
6,74,62,5610
77,71,61,9695
25,9,19,2425
33,79,88,8130
58,53,87,8305
94,83,69,11515
63,60,66,8430
36,35,96,6310
94,1,81,7715
44,42,69,6465
35,46,17,4825
89,26,3,6715
61,48,99,8535
37,21,68,4970
90,77,31,10025
93,36,21,7905
28,53,18,4780
30,34,41,4525
4,19,68,2890
94,11,29,6915
6,65,31,4385
49,80,89,9165
54,60,45,7365
44,37,59,5965
99,24,70,8890
69,26,7,5615
37,45,38,5420
47,99,50,9020
15,48,85,5425
29,41,22,4340
2,7,5,595
84,31,79,8565
59,67,87,9065
95,60,17,9125
12,13,54,2720
28,47,87,6205
23,61,13,4755
75,3,2,4700
78,4,99,7355
18,0,14,1430
98,5,58,7580
92,10,51,7295
93,98,67,12155
77,23,98,8220
77,15,14,5720
46,94,85,9585
58,31,7,5205
53,15,93,6255
30,17,89,4875
26,11,78,4060
98,20,45,8005
17,27,74,4220
2,17,43,2045
87,85,27,10145
65,29,23,5925
11,90,71,6935
22,53,28,4670
7,66,44,4820
63,72,90,9630
95,41,9,7975
69,87,59,9965
0,40,94,4350
27,0,80,3620
97,11,14,6720
70,47,14,6900
80,50,74,9150
72,21,98,7820
88,97,82,12180
67,52,72,8420
75,27,3,5925
95,70,3,9275
22,6,94,3970
23,93,44,7130
9,65,0,3790
70,49,26,7300
59,12,26,4790
82,75,63,10245
0,88,5,4525
25,94,58,7650
43,35,67,6005
71,68,36,8560
87,64,24,9020
2,51,79,4645
82,59,7,8045
32,20,45,4045
1,97,24,5510
78,34,22,6930
75,78,85,10525
66,13,99,7085
69,22,68,6940
36,18,30,3810
39,22,62,4990
58,94,82,10230
94,93,70,12040
62,12,97,6745
51,83,47,8385
5,24,8,1700
69,57,98,9440
65,86,73,10025
38,86,30,7330
18,32,67,4355
47,74,27,7195
61,92,74,10110
52,42,98,7670
17,66,37,5245
74,96,37,10165
24,20,55,3815
1,18,53,2285
41,14,77,5085
45,98,75,9475
92,88,91,12195
19,38,18,3490
91,6,11,6035
92,28,78,8870
95,52,88,10500
21,33,19,3385
56,38,38,6210
18,83,62,6780
40,88,37,7725
17,62,28,4820
57,17,51,5545
20,48,5,3725
21,56,24,4660
1,66,63,4935
95,37,71,9325
72,1,69,6095
24,27,9,3015
63,6,96,6480
88,90,21,10305
61,80,18,8110
52,96,26,8570
22,78,47,6395
85,15,36,6750
43,4,55,4155
70,94,11,9175
53,99,22,8680
94,34,37,8265
45,60,55,7075
36,31,77,5635
58,76,39,8255
73,35,63,7705
62,33,55,6745
99,83,8,10290
54,44,23,6015
77,43,46,7920
23,38,78,5230
14,36,66,4290
18,99,28,6730
47,20,14,4170
36,19,68,4810
46,20,59,5235
93,0,49,6805
84,92,17,10065
91,62,2,8610
91,44,91,9935
40,20,60,4900
75,56,49,8525
78,63,60,9330
7,27,57,3195
95,50,5,8325
46,6,86,5210
2,66,16,3820
61,30,37,6085
84,1,42,6140
41,3,90,4860
34,92,50,7890
23,57,40,5230
6,52,1,2985
46,87,41,8135
68,25,44,6430
43,20,51,4855
60,65,30,7600
88,82,26,10030
21,91,2,5860
11,36,17,2885
32,91,19,6945
86,71,64,10310
93,16,13,6705
89,20,19,6815
16,50,8,3660
19,95,21,6415
37,43,14,4720
4,80,45,5365
55,61,21,6875
52,2,54,4570
19,31,91,4965
12,75,96,6870
15,68,11,4575
53,45,9,5655
23,78,57,6705
63,14,55,5855
30,94,60,8000
60,4,97,6225
12,70,50,5470
35,58,61,6525
0,70,74,5350
50,83,6,7300
18,13,84,3830
54,54,43,7015
48,20,23,4455
11,62,7,3935
0,99,8,5150
89,89,79,11765
19,98,29,6765
75,93,81,11175
40,14,25,3725
46,98,45,8785
71,88,65,10285
57,67,56,8170
11,45,39,3885
3,86,35,5355
38,61,34,6180
12,77,98,7020
74,93,75,10965
11,67,18,4460
51,12,72,5460
59,32,3,5215
10,1,32,1450
52,76,89,9145
96,11,50,7560
99,89,84,12490
1,70,49,4785
94,38,96,9940
37,55,39,5945
66,92,40,9560
63,24,86,7130
93,65,3,8905
71,57,12,7410
15,29,16,2750
98,64,6,9230
2,73,47,4945
91,70,88,11160
7,8,61,2345
31,43,41,5035
52,11,65,5295
1,59,90,5260
17,8,87,3595
74,95,39,10165
0,91,98,7000
63,73,73,9255
66,78,52,9160
94,83,73,11615
45,5,32,3750
34,78,8,6140
35,96,22,7450
71,67,79,9585
55,20,81,6325
20,0,65,2825
94,81,5,9815
45,34,85,6525
58,76,50,8530
2,50,58,4070
29,16,46,3690
76,97,9,9635
22,77,60,6670
20,38,28,3800
43,42,50,5930
9,22,18,2090
55,27,21,5175
67,85,24,8870
69,29,54,6940
83,21,33,6855
49,91,53,8815
87,98,42,11170
4,20,84,3340
25,65,77,6675
59,31,81,7115
38,81,28,7030
25,29,39,3925
45,46,66,6650
74,74,57,9565
47,0,51,4095
54,74,77,8865
55,36,63,6675
11,18,86,3710
70,81,55,9625
59,79,85,9615
46,4,25,3585
44,96,76,9340
98,91,35,11305
68,29,9,5755
69,90,10,8890
53,98,85,10205
76,82,57,10085
41,23,63,5185
74,59,74,9240
17,1,50,2320
95,56,4,8600
44,5,44,3990
1,86,59,5835
13,28,40,3180
57,26,63,6295
97,98,90,12970
13,52,61,4905
40,75,71,7925
6,2,38,1410
77,60,70,9370
26,48,11,4235
75,55,58,8700
20,31,9,2975
40,21,38,4400
34,80,85,8165
76,94,3,9335
44,52,94,7590
51,1,30,3860
70,81,38,9200
32,94,96,9020
55,40,15,5675
81,89,44,10410
85,31,83,8725
95,39,88,9850
73,50,31,7655
22,88,41,6745
21,86,91,7835
49,76,17,7165
41,26,28,4460
51,78,19,7435
61,52,90,8510
97,89,27,10945
70,82,7,8475
74,50,12,7240
13,34,10,2730
35,59,47,6225
92,33,0,7170
89,26,29,7365
45,93,60,8850
60,88,65,9625
37,82,40,7320
53,2,39,4255
69,33,69,7515
84,92,91,11915
26,58,94,6810
3,5,50,1680
54,38,90,7390
52,73,23,7345
28,62,59,6255
2,71,26,4320
68,50,5,6705
35,28,24,4100
20,45,4,3550
21,98,85,8285
37,95,3,7045
32,83,66,7720
26,55,52,5610
83,6,28,5980
19,94,61,7365
97,57,98,11120
49,75,42,7740
20,28,9,2825
17,95,98,8220
1,11,70,2360
95,2,66,7450
50,22,25,4725
37,55,69,6695
41,34,4,4260
90,14,35,6975
87,60,84,10320
87,6,9,5745
19,16,19,2415
33,25,26,3880
71,56,14,7410
27,97,3,6545
87,52,77,9745
23,62,97,6905
1,44,53,3585
18,14,58,3230
36,70,68,7360
53,88,36,8480
63,39,20,6230
47,93,99,9945
31,18,37,3685
64,78,56,9140
29,79,83,7765
6,1,6,560
42,48,77,6845
24,67,0,4790
21,11,1,1835
21,13,34,2760
13,51,83,5405
69,94,49,10065
86,29,1,6635
80,29,18,6700
16,37,52,4110
88,63,93,10755
59,43,22,6240
75,61,14,7900
35,69,42,6600
16,90,36,6360
66,96,40,9760
24,8,38,2790
42,77,40,7370
10,61,20,4150
1,87,24,5010
35,16,89,5125
80,83,52,10250
69,61,5,7315
33,67,66,6980
36,93,97,9235
68,76,35,8755
70,99,36,10050
40,39,97,6775
56,6,86,5810
56,93,13,8335
27,9,50,3320
24,0,2,1490
87,11,25,6395
8,44,35,3555
55,13,24,4550
54,96,92,10340
9,29,85,4115
44,25,82,5940
86,71,54,10060
7,58,59,4795
62,95,32,9270
54,66,45,7665
27,72,34,6070
23,3,39,2505
52,70,69,8345
7,45,4,2770
41,0,73,4285
36,94,57,8285
54,1,91,5565
65,96,90,10950
6,33,70,3760
7,11,50,2220
69,56,6,7090
96,88,12,10460
54,96,64,9640
10,5,96,3250
55,9,81,5775
99,15,69,8415
24,43,50,4840
79,88,52,10440
26,74,34,6110
8,1,73,2355
60,7,20,4450
30,1,2,1900
71,59,34,8060
48,88,23,7855
5,1,86,2500
77,79,88,10770
16,69,43,5485
89,3,42,6540
54,46,38,6490
52,21,11,4445
35,50,99,7075
90,21,14,6800
93,52,97,10605
25,5,18,2200
40,57,55,6625
1,61,79,5085
50,62,90,8350
52,30,82,6670
85,72,31,9475
58,58,91,8655
45,52,30,6050
15,88,77,7225
76,9,89,7235
39,55,13,5415
48,54,47,6755
82,32,62,8070
39,17,88,5390
22,24,11,2795
74,22,20,6040
60,92,65,9825
22,93,35,6845
29,85,34,6840
43,99,48,8730
35,10,32,3400
72,68,18,8170
2,9,65,2195
28,55,9,4655
9,60,28,4240
33,55,92,7030
86,82,53,10585
40,60,15,5775
35,57,39,5925
76,56,71,9135
47,19,92,6070
75,52,9,7325
9,93,31,5965
98,86,12,10480
0,56,73,4625
71,89,18,9160
75,39,64,8050
21,35,78,4960
25,17,12,2650
65,25,48,6350
69,59,17,7515
49,47,0,5290
71,17,37,6035
32,76,46,6870
43,96,36,8280
11,29,43,3185
33,51,96,6930
14,34,27,3215
97,56,98,11070
58,10,26,4630
0,86,81,6325
0,13,57,2075
35,15,81,4875
87,84,99,11895
33,49,3,4505
53,96,8,8180
92,28,23,7495
57,84,92,9920
22,81,20,5870
76,44,99,9235
38,62,8,5580
1,58,14,3310
37,88,70,8370
79,59,39,8665
63,74,82,9530
54,20,33,5065
40,60,88,7600
95,74,76,11300
55,24,17,4925
1,5,17,735
5,97,78,7100
0,6,27,975
4,78,65,5765
83,30,20,6980
62,37,75,7445
82,53,19,8045
17,39,35,3845
21,16,43,3135
81,48,41,8285
66,5,35,5085
23,44,21,4105
26,0,66,3210
5,5,33,1375
83,62,44,9180
5,14,18,1450
38,34,34,4830
4,45,76,4390
86,43,15,7685
68,89,86,10680
88,79,73,11055
41,24,66,5310
28,3,90,4080
31,92,60,7960
32,27,53,4595
44,62,48,6940
72,29,94,8120
1,20,42,2110
35,78,19,6475
5,46,22,3150
47,96,67,9295
73,9,40,5830
27,72,0,5220
21,88,52,6960
71,50,92,9060
95,80,65,11325
19,47,60,4990
95,43,18,8300
67,41,41,7095
46,25,1,4035
1,95,94,7160
16,83,29,5835
96,89,94,12560
31,39,81,5835
88,1,51,6605
13,18,80,3680
30,49,54,5600
81,29,7,6485
32,59,50,6120
43,3,99,5205
44,87,0,6990
28,76,58,6930
97,20,64,8420
85,65,38,9300
89,35,96,9490
44,62,29,6465
21,29,46,3860
54,98,34,8990
72,34,85,8145
44,89,90,9340
80,36,1,6625
95,88,89,12325
46,2,93,5185
44,30,0,4140
0,8,34,1250
27,35,8,3570
32,99,51,8145
31,74,96,7960
58,6,20,4280
80,20,38,6750
45,6,17,3425
27,56,20,4920
89,74,95,11415
99,13,19,7065
3,70,54,5030
73,46,21,7205
99,73,78,11540
72,52,65,8545
16,97,66,7460
34,29,10,3740
10,52,18,3650
79,7,40,6090
28,59,75,6505
28,13,67,4005
83,72,4,8680
60,19,69,6275
73,3,41,5555
85,75,0,8850
57,31,95,7345
94,55,67,10065
35,24,72,5100
60,72,3,7275
62,87,6,8220
61,47,56,7410
52,41,9,5395
87,85,96,11870
80,9,69,6975
54,96,28,8740
42,69,9,6195
68,60,54,8430
71,58,90,9410
24,44,2,3690
25,7,39,2825
45,9,46,4300
80,26,42,7150
15,94,34,6450
11,2,74,2610
44,57,30,6240
79,14,88,7640
98,29,36,8230
75,34,27,6875
28,33,8,3530
4,4,19,915
39,95,53,8415
46,8,79,5135
42,40,38,5470
69,95,46,10040
47,4,22,3570
3,29,1,1655
92,76,35,10195
80,22,62,7450
74,40,43,7515
20,82,67,6975
35,51,34,5500
0,23,69,2875
22,4,95,3895
67,97,68,10570
68,30,49,6805
43,32,61,5705
10,49,54,4400
39,50,10,5090
97,81,23,10445
38,66,46,6730
13,99,12,6030
14,46,25,3765
41,45,3,4785
11,33,96,4710
48,65,87,8305
30,55,76,6450
88,82,57,10805
34,95,14,7140
79,72,31,9115
8,45,15,3105
99,23,81,9115
56,49,78,7760
56,75,20,7610
91,96,75,12135
9,43,97,5115
99,24,8,7340
16,89,21,5935
47,46,54,6470
95,92,66,11950
68,41,83,8205
63,35,95,7905
23,67,56,6130
56,93,12,8310
66,40,53,7285
41,5,96,5110
62,72,16,7720
97,82,82,11970
69,1,73,6015
24,13,31,2865
36,0,19,2635
37,92,87,8995
87,88,48,10820
35,17,10,3200
83,52,74,9430
22,63,43,5545
3,47,30,3280
50,51,62,7100
85,55,24,8450
75,6,97,7225
50,32,52,5900
63,65,39,8005
99,67,46,10440
88,17,63,7705
22,84,63,7095
69,44,36,7240
88,78,34,10030
12,97,80,7570
45,58,56,7000
98,89,27,11005
54,95,68,9690
60,51,49,7375
51,93,6,7860
43,57,45,6555
49,18,52,5140
12,44,31,3695
32,96,62,8270
3,2,1,305
69,8,72,6340
65,81,71,9725
25,41,12,3850
10,21,69,3375
2,17,95,3345
67,69,49,8695
9,70,81,6065
59,76,72,9140
64,27,67,6865
86,4,41,6385
67,2,14,4470
60,17,51,5725
72,30,52,7120
84,86,42,10390
1,71,38,4560
26,8,9,2185
13,85,37,5955
69,3,41,5315
62,18,67,6295
11,42,0,2760
78,2,6,4930
16,82,31,5835
24,69,38,5840
62,40,4,5820
2,60,89,5345
12,61,86,5920
12,83,62,6420
88,22,11,6655
12,59,71,5445
22,56,7,4295
26,77,7,5585
47,50,20,5820
19,86,14,5790
13,75,70,6280
21,26,14,2910
30,99,74,8600
34,97,68,8590
95,39,91,9925
41,25,83,5785
46,40,0,4760
57,45,2,5720
80,37,70,8400
98,90,58,11830
49,50,32,6240
39,83,70,8240
48,51,66,7080
80,65,30,8800
87,90,9,9945
45,88,73,8925
68,57,2,6980
75,2,20,5100
64,91,6,8540
43,76,94,8730
94,1,90,7940
38,36,67,5755
87,44,71,9195
55,99,11,8525
35,44,58,5750
52,97,85,10095
51,47,82,7460
35,13,40,3750
34,61,30,5840
81,82,50,10210
3,44,19,2855
32,51,68,6170
85,93,54,11100
96,70,75,11135
40,61,27,6125
14,94,46,6690
86,53,21,8335
1,29,40,2510
9,47,7,3065
68,25,62,6880
35,0,77,4025
53,66,1,6505
92,0,76,7420
39,68,81,7765
15,77,41,5775
31,98,27,7435
32,17,80,4770
18,72,10,4930
90,57,85,10375
11,97,98,7960
93,64,36,9680
62,86,30,8770
22,12,2,1970
81,49,17,7735
87,58,99,10595
81,0,24,5460
85,73,14,9100
5,72,51,5175
17,63,67,5845
6,81,15,4785
55,96,79,10075
66,28,50,6610
62,59,68,8370
94,6,63,7515
57,10,61,5445
52,51,38,6620
43,39,53,5855
68,34,32,6580
48,61,63,7505
98,85,24,10730
94,44,55,9215
34,99,77,8915
53,80,79,9155
95,84,83,11975
81,18,80,7760
33,22,13,3405
58,23,4,4730
39,8,21,3265
22,31,99,5345
61,1,30,4460
21,49,85,5835
39,15,16,3490
57,72,71,8795
99,76,29,10465
29,48,40,5140
68,6,69,6105
62,40,98,8170
33,16,18,3230
93,87,87,12105
10,40,27,3275
42,37,27,5045
19,81,43,6265
43,82,56,8080
31,11,38,3360
92,45,96,10170
76,67,34,8760
42,56,88,7520
89,95,7,10265
16,66,54,5610
11,70,29,4885
54,21,71,6065
91,8,11,6135
70,12,20,5300
99,90,30,11190
42,55,33,6095
33,74,66,7330
49,8,35,4215
11,44,77,4785
70,79,88,10350
61,30,38,6110
73,71,78,9880
98,77,88,11930
94,1,50,6940
56,69,48,8010
47,15,47,4745
2,20,31,1895
46,92,22,7910
34,92,69,8365
69,4,53,5665
40,19,35,4225
61,3,90,6060
68,64,29,8005
34,75,85,7915
39,99,6,7440
72,8,3,4795
45,12,51,4575
53,28,57,6005
98,60,69,10605
34,74,67,7415
69,49,17,7015
87,55,74,9820
91,19,79,8385
63,29,9,5455
14,27,60,3690
45,35,46,5600
74,91,97,11415
64,39,86,7940
2,51,7,2845
72,25,46,6720
95,47,76,9950
44,21,23,4265
67,99,21,9495
82,4,13,5445
16,60,69,5685
35,88,37,7425
73,14,98,7530
82,43,52,8370
66,14,51,5935
0,35,71,3525
51,56,99,8335
50,77,15,7225
75,33,26,6800
83,18,84,7980
65,19,48,6050
97,61,28,9570
22,3,38,2420
12,79,49,5895
14,77,12,4990
0,63,65,4775
30,10,87,4475
53,41,55,6605
62,53,16,6770
75,2,85,6725
3,51,99,5205
92,1,28,6270
93,2,90,7930
94,18,0,6540
93,43,90,9980
49,72,29,7265
39,52,51,6215
25,18,59,3875
29,57,22,5140
10,71,44,5250
94,94,50,11590
36,5,35,3285
2,10,24,1220
2,34,46,2970
10,19,89,3775
23,75,19,5605
43,4,28,3480
72,46,14,6970
0,19,33,1775
